F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.02
1,1,0,0,0,0,4,0.02
2,1,0,0,0,0,4,0.02
3,1,0,0,0,0,4,0.02
4,1,0,0,0,0,4,0.02
5,1,0,0,0,0,4,0.02
6,1,0,0,0,0,4,0.02
7,1,0,0,0,0,4,0.02
8,1,0,0,0,0,4,0.02
9,1,0,0,0,0,4,0.02
10,1,0,0,0,0,4,0.02
11,1,0,0,0,0,4,0.02
12,1,0,0,0,0,4,0.02
13,1,0,0,0,0,4,0.02
14,1,0,0,0,0,4,0.02
15,2668,10343,0,0,0,4,0.02
16,2847,11021,2,0,0,4,0.02
17,3940,15121,4,1,0,4,0.03
18,4156,15953,7,2,0,4,0.03
19,4910,19001,10,4,1,4,0.03
20,5138,19881,15,6,1,4,0.03
21,6284,24227,18,8,1,4,0.03
22,6535,25171,22,11,1,4,0.03
23,7338,28437,31,18,1,5,0.03
24,7601,29429,39,23,1,5,0.03
25,8789,33974,49,31,1,5,0.03
26,9075,35030,58,39,1,5,0.03
27,9899,38450,71,50,1,5,0.03
28,10176,39492,77,54,1,5,0.03
29,11371,44107,89,64,1,5,0.03
30,11657,45163,94,67,1,5,0.03
31,12481,48583,102,74,1,5,0.04
32,12758,49624,106,75,1,5,0.04
33,13953,54239,125,93,1,6,0.04
34,14239,55295,131,97,1,6,0.04
35,15063,58715,146,111,1,6,0.04
36,15340,59756,150,112,1,6,0.04
37,16535,64371,162,123,1,6,0.04
38,16821,65427,166,125,1,6,0.04
39,17645,68847,187,144,1,6,0.04
40,17922,69880,189,144,1,6,0.04
41,19117,74487,231,185,1,6,0.04
42,19403,75543,236,189,1,6,0.04
43,20227,78963,395,346,1,6,0.05
44,20504,80004,401,351,1,6,0.05
45,21699,84619,883,831,1,6,0.06
46,21985,85675,891,837,1,6,0.06
47,22809,89095,2391,2335,1,6,0.10
48,23086,90128,2396,2339,1,6,0.10
49,24281,94743,4336,4278,1,6,0.15
50,24567,95800,4346,4286,1,7,0.15
51,25391,99220,9000,8938,1,8,0.32
52,25668,100261,9015,8951,1,8,0.33
53,26863,104876,18647,12914,1,9,0.82
54,27149,105932,18651,12917,1,9,0.82
55,27973,109352,29535,17368,1,11,1.37
56,28250,110393,29540,17372,1,11,1.37
57,29445,115008,60801,22852,1,13,2.99
58,29731,116065,60820,22869,2,13,2.99
59,30555,119485,179760,33112,2,16,11.11
60,30832,120526,179790,33140,2,16,11.11
61,32027,125141,901156,44024,2,19,70.59
62,32313,126197,901170,44036,2,19,70.60
63,33137,129617,1569012,96419,2,33,129.12
64,33414,130655,1569019,96424,2,33,129.13
65,34609,135270,1595380,49027,2,21,131.61
66,34895,136326,1595389,49034,2,21,131.61
67,35719,139746,1677777,67640,2,25,140.60
68,35996,140787,1677786,67647,2,25,140.60
69,37191,145402,1950383,99698,2,34,173.30
70,37477,146458,1950393,99705,2,34,173.30
71,38301,149878,3358177,63535,2,26,358.24
72,38578,150917,3358196,63552,2,26,358.25
73,39773,155532,3935279,92998,2,32,437.68
74,40059,156586,3935395,93110,2,32,437.69
75,40883,160006,4419407,162734,2,45,500.26
76,41160,161044,4419412,162737,2,45,500.27
77,42355,165659,5635113,133489,2,43,672.78
78,42641,166714,5635236,133610,2,43,672.79
79,43465,170134,5669014,167385,2,52,677.24
80,43742,171175,5669021,167390,2,52,677.25
81,44937,175790,5669917,168283,2,52,677.32
82,45223,176846,5669921,168286,2,52,677.32
83,46047,180266,5672900,171264,2,52,677.51
84,46324,181308,5672944,171306,2,52,677.52
85,47519,185923,5682595,180956,2,54,678.14
86,47805,186979,5682601,180960,2,54,678.14
87,48629,190399,5715447,115253,2,42,680.25
88,48906,191440,5715503,115307,2,42,680.26
89,50101,196055,5753371,153174,2,54,685.92
90,50387,197111,5753377,153179,2,54,685.93
91,51211,200531,5846129,163598,2,59,702.77
92,51488,201572,5846133,163600,2,59,702.77
93,52683,206187,6276120,180396,2,62,780.21
94,52969,207243,6276125,180399,2,62,780.21
95,53793,210663,8298374,239529,2,76,1156.88
96,54070,211702,8298381,239534,3,76,1156.89
97,55265,216317,8755174,238446,3,78,1226.00
98,55551,217371,8755185,238454,3,78,1226.01
