F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.01
1,1,0,0,0,0,4,0.01
2,1,0,0,0,0,4,0.01
3,1,0,0,0,0,4,0.01
4,1,0,0,0,0,4,0.01
5,1,0,0,0,0,4,0.02
6,1,0,0,0,0,4,0.02
7,1,0,0,0,0,4,0.02
8,1,0,0,0,0,4,0.02
9,1,0,0,0,0,4,0.02
10,6384,24908,77,74,0,4,0.02
11,8813,34780,128,123,0,5,0.02
12,11284,44850,319,312,0,5,0.03
13,13784,55045,867,858,0,6,0.04
14,16309,65348,1584,1572,0,6,0.07
15,18857,75751,3931,3918,0,6,0.18
16,21410,86185,6168,6153,0,7,0.29
17,23986,96704,9149,9132,0,8,0.42
18,26610,107431,12351,10396,0,9,0.55
19,29274,118290,14702,10330,0,9,0.61
20,31959,129262,17197,12824,0,10,0.68
21,34676,140392,19833,12712,0,10,0.76
22,37400,151569,23409,13066,0,10,0.87
23,40130,162775,26774,16426,0,12,1.02
24,42866,174006,30262,16398,0,12,1.14
25,45603,185246,34656,16782,0,12,1.27
26,48343,196495,37932,20057,0,13,1.37
27,51083,207744,41570,19383,0,16,1.52
28,53824,218997,45438,23247,0,18,1.69
29,56565,230250,53673,21555,1,17,2.67
30,59306,241503,110359,37348,1,24,9.35
31,62056,252775,151503,44367,1,26,16.39
32,64807,264061,214203,48870,1,25,27.08
33,67559,275349,274264,65456,1,28,37.49
34,70312,286648,356253,77538,1,32,58.32
35,73066,297951,486947,90140,1,34,89.05
36,75820,309257,737102,113829,1,43,162.82
37,78574,320563,1084000,125987,1,43,272.57
38,81328,331869,1555153,166295,1,54,444.76
39,84082,343175,2358282,209436,1,68,757.09
40,86836,354481,2958716,243079,1,75,1061.36
41,89590,365787,4367776,258268,1,73,1746.23
42,92344,377093,6114236,353706,1,114,2792.69
43,95098,388399,7383059,377238,1,110,3570.28
