F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.14
1,1,0,0,0,1,4,0.14
2,1,0,0,0,1,4,0.14
3,1,0,0,0,1,4,0.14
4,1,0,0,0,2,4,0.14
5,1,0,0,0,2,4,0.14
6,1,0,0,0,2,4,0.14
7,2122,7465,27,24,3,4,0.14
8,3923,14623,71,64,3,4,0.15
9,6282,24187,126,115,3,4,0.15
10,9374,36948,214,202,4,5,0.16
11,13153,52778,493,475,4,6,0.18
12,17442,70873,1006,987,4,6,0.22
13,22200,91151,2723,2702,5,7,0.35
14,27155,112640,5617,5594,5,8,0.62
15,32184,134603,9635,9609,5,10,1.02
16,37229,156811,17987,13575,6,11,2.02
17,42274,179019,32733,18780,6,13,3.97
18,47319,201227,51142,24062,6,15,6.73
19,52364,223435,89359,31729,7,20,11.37
20,57409,245643,131946,39415,7,22,17.92
21,62454,267851,210939,43738,7,24,30.89
22,67499,290059,316855,53224,7,27,49.31
23,72544,312267,474730,75084,8,33,78.94
24,77589,334475,727824,78688,8,34,128.83
25,82634,356683,972465,102928,8,40,178.91
26,87679,378891,1399098,127282,9,47,275.51
27,92724,401099,1991549,114572,9,45,421.24
28,97769,423307,2633108,143390,9,52,578.21
29,102814,445515,3678452,193508,10,73,890.91
30,107859,467723,4524725,202017,10,78,1151.99
31,112904,489931,6018407,189900,10,74,1636.43
32,117949,512139,7814440,193355,11,77,2283.50
