F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.01
1,1,0,0,0,0,4,0.01
2,1,0,0,0,0,4,0.01
3,1,0,0,0,0,4,0.01
4,1,0,0,0,0,4,0.01
5,1,0,0,0,0,4,0.01
6,1,0,0,0,0,4,0.01
7,1,0,0,0,0,4,0.02
8,1,0,0,0,0,4,0.02
9,1,0,0,0,0,4,0.02
10,1,0,0,0,0,4,0.02
11,1316,3902,0,0,0,4,0.02
12,1316,3902,0,0,0,4,0.02
13,1316,3902,0,0,0,4,0.02
14,1316,3902,0,0,0,4,0.02
15,3242,10260,5,4,0,4,0.02
16,3242,10260,5,4,0,4,0.02
17,3242,10260,5,4,0,4,0.02
18,3242,10260,5,4,0,4,0.02
19,5582,18807,25,23,0,4,0.02
20,5582,18807,25,23,0,4,0.02
21,5582,18807,25,23,0,4,0.02
22,5582,18807,25,23,0,4,0.02
23,8166,28571,82,78,0,5,0.03
24,8166,28571,82,78,0,5,0.03
25,8166,28571,82,78,0,5,0.03
26,8166,28571,82,78,0,5,0.03
27,11011,39379,425,418,0,5,0.05
28,11011,39379,425,418,0,5,0.05
29,11011,39379,425,418,1,5,0.05
30,11011,39379,425,418,1,5,0.05
31,14039,50995,1019,1007,1,6,0.09
32,14039,50995,1019,1007,1,6,0.09
33,14039,50995,1019,1007,1,6,0.09
34,14039,50995,1019,1007,1,6,0.09
35,17293,63494,1589,1576,1,6,0.13
36,17293,63494,1589,1576,1,6,0.13
37,17293,63494,1589,1576,1,6,0.13
38,17293,63494,1589,1576,1,6,0.13
39,20756,76858,2605,2590,1,6,0.24
40,20756,76858,2605,2590,1,6,0.24
41,20756,76858,2605,2590,1,6,0.24
42,20756,76858,2605,2590,1,6,0.24
43,24369,90953,4341,4322,1,7,0.42
44,24369,90953,4341,4322,1,7,0.42
45,24369,90953,4341,4322,1,7,0.42
46,24369,90953,4341,4322,1,7,0.42
47,28167,105874,6914,6891,1,9,0.71
48,28167,105874,6914,6891,1,9,0.71
49,28167,105874,6914,6891,1,9,0.71
50,28167,105874,6914,6891,1,9,0.71
51,32136,121580,10542,8544,1,9,1.23
52,32136,121580,10542,8544,1,9,1.23
53,32136,121580,10542,8544,1,9,1.23
54,32136,121580,10542,8544,1,9,1.23
55,36254,138045,15839,11472,1,10,2.37
56,36254,138045,15839,11472,1,10,2.37
57,36254,138045,15839,11472,1,10,2.37
58,36254,138045,15839,11472,1,10,2.37
59,40465,154903,23336,13219,1,11,4.06
60,40465,154903,23336,13219,1,11,4.06
61,40465,154903,23336,13219,1,11,4.06
62,40465,154903,23336,13219,1,11,4.06
63,44687,171820,34300,17331,1,12,6.69
64,44687,171820,34300,17331,1,12,6.69
65,44687,171820,34300,17331,1,12,6.69
66,44687,171820,34300,17331,1,12,6.69
67,48909,188737,46176,21343,1,13,10.61
68,48909,188737,46176,21343,1,13,10.61
69,48909,188737,46176,21343,1,13,10.61
70,48909,188737,46176,21343,1,13,10.61
71,53131,205654,59274,27515,1,19,14.85
72,53131,205654,59274,27515,1,19,14.85
73,53131,205654,59274,27515,1,19,14.85
74,53131,205654,59274,27515,1,19,14.85
75,57353,222570,73785,31498,1,20,19.48
76,57353,222570,73785,31498,1,20,19.48
77,57353,222570,73785,31498,1,20,19.48
78,57353,222570,73785,31498,1,20,19.48
79,61575,239487,89236,34159,1,21,23.74
80,61575,239487,89236,34159,1,21,23.74
81,61575,239487,89236,34159,1,21,23.74
82,61575,239487,89236,34159,1,21,23.74
83,65797,256404,109894,35294,1,22,30.01
84,65797,256404,109894,35294,1,22,30.01
85,65797,256404,109894,35294,1,22,30.01
86,65797,256404,109894,35294,1,22,30.01
87,70019,273321,138366,45759,1,25,38.38
88,70019,273321,138366,45759,2,25,38.38
89,70019,273321,138366,45759,2,25,38.38
90,70019,273321,138366,45759,2,25,38.38
91,74241,290238,176177,49493,2,27,48.83
92,74241,290238,176177,49493,2,27,48.83
93,74241,290238,176177,49493,2,27,48.83
94,74241,290238,176177,49493,2,27,48.83
95,78463,307155,223108,52721,2,27,65.98
96,78463,307155,223108,52721,2,27,65.98
97,78463,307155,223108,52721,2,27,65.98
98,78463,307155,223108,52721,2,27,65.98
99,82685,324072,280585,66076,2,32,90.08
100,82685,324072,280585,66076,2,32,90.08
101,82685,324072,280585,66076,2,32,90.08
102,82685,324072,280585,66076,2,32,90.08
103,86907,340989,360433,71485,2,34,126.23
104,86907,340989,360433,71485,2,34,126.23
105,86907,340989,360433,71485,2,34,126.23
106,86907,340989,360433,71485,2,34,126.23
107,91129,357906,435276,75525,2,34,162.04
108,91129,357906,435276,75525,2,34,162.04
109,91129,357906,435276,75525,2,34,162.04
110,91129,357906,435276,75525,2,34,162.04
111,95351,374823,518698,91228,2,39,204.72
112,95351,374823,518698,91228,2,39,204.72
113,95351,374823,518698,91228,2,39,204.72
114,95351,374823,518698,91228,2,39,204.72
115,99573,391740,624574,90897,2,38,259.98
116,99573,391740,624574,90897,2,38,259.98
117,99573,391740,624574,90897,2,38,259.98
118,99573,391740,624574,90897,2,38,259.98
119,103795,408657,763082,113532,2,52,344.61
120,103795,408657,763082,113532,2,52,344.61
121,103795,408657,763082,113532,2,52,344.61
122,103795,408657,763082,113532,2,52,344.62
123,108017,425574,969921,125279,2,54,447.00
124,108017,425574,969921,125279,2,54,447.00
125,108017,425574,969921,125279,2,54,447.00
126,108017,425574,969921,125279,2,54,447.00
127,112239,442491,1169550,141186,2,63,576.68
128,112239,442491,1169550,141186,2,63,576.68
129,112239,442491,1169550,141186,2,63,576.68
130,112239,442491,1169550,141186,2,63,576.68
131,116461,459408,1477190,142181,2,58,792.17
132,116461,459408,1477190,142181,2,58,792.17
133,116461,459408,1477190,142181,2,58,792.17
134,116461,459408,1477190,142181,2,58,792.17
135,120683,476325,1794435,178194,2,72,1066.17
136,120683,476325,1794435,178194,2,72,1066.17
137,120683,476325,1794435,178194,2,72,1066.17
138,120683,476325,1794435,178194,2,72,1066.17
139,124905,493242,2084751,195595,2,86,1332.55
140,124905,493242,2084751,195595,2,86,1332.56
141,124905,493242,2084751,195595,2,86,1332.56
142,124905,493242,2084751,195595,2,86,1332.56
143,129127,510158,2469582,200273,2,79,1645.81
144,129127,510158,2469582,200273,2,79,1645.81
145,129127,510158,2469582,200273,2,79,1645.81
146,129127,510158,2469582,200273,2,79,1645.81
147,133349,527075,2896546,228739,3,87,2016.04
148,133349,527075,2896546,228739,3,87,2016.04
149,133349,527075,2896546,228739,3,87,2016.04
150,133349,527075,2896546,228739,3,87,2016.04
151,137571,543992,3567091,266688,3,102,2576.89
152,137571,543992,3567091,266688,3,102,2576.89
153,137571,543992,3567091,266688,3,102,2576.89
154,137571,543992,3567091,266688,3,102,2576.89
155,141793,560908,4090833,254610,3,92,3042.63
156,141793,560908,4090833,254610,3,92,3042.63
157,141793,560908,4090833,254610,3,92,3042.63
158,141793,560908,4090833,254610,3,92,3042.63
