F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.02
1,1,0,0,0,0,4,0.02
2,616,1687,0,0,0,4,0.02
3,616,1687,0,0,0,4,0.02
4,616,1687,0,0,0,4,0.02
5,616,1687,0,0,0,4,0.02
6,3300,9878,12,11,0,4,0.02
7,3300,9878,12,11,0,4,0.02
8,3300,9878,12,11,0,4,0.02
9,3300,9878,12,11,0,4,0.02
10,7029,21910,22,20,0,4,0.03
11,7029,21910,22,20,0,4,0.03
12,7029,21910,22,20,0,4,0.03
13,7029,21910,22,20,0,4,0.03
14,11029,35321,114,111,0,5,0.04
15,11029,35321,114,111,0,5,0.04
16,11029,35321,114,111,0,5,0.04
17,11029,35321,114,111,0,5,0.04
18,15287,49840,330,323,0,5,0.05
19,15287,49840,330,323,0,5,0.05
20,15287,49840,330,323,0,5,0.05
21,15287,49840,330,323,0,5,0.05
22,19795,65303,834,823,0,6,0.10
23,19795,65303,834,823,0,6,0.10
24,19795,65303,834,823,1,6,0.10
25,19795,65303,834,823,1,6,0.10
26,24554,81723,1585,1566,1,6,0.18
27,24554,81723,1585,1566,1,6,0.18
28,24554,81723,1585,1566,1,6,0.18
29,24554,81723,1585,1566,1,6,0.18
30,29487,98911,2559,2528,1,7,0.31
31,29487,98911,2559,2528,1,7,0.31
32,29487,98911,2559,2528,1,7,0.31
33,29487,98911,2559,2528,1,7,0.31
34,34637,116946,3957,3914,1,8,0.48
35,34637,116946,3957,3914,1,8,0.49
36,34637,116946,3957,3914,1,8,0.49
37,34637,116946,3957,3914,1,8,0.49
38,39994,135277,6015,5958,1,8,0.72
39,39994,135277,6015,5958,1,8,0.72
40,39994,135277,6015,5958,1,8,0.72
41,39994,135277,6015,5958,1,8,0.72
42,45578,154559,9087,9014,1,10,1.25
43,45578,154559,9087,9014,1,10,1.25
44,45578,154559,9087,9014,1,10,1.25
45,45578,154559,9087,9014,1,10,1.25
46,51331,174572,12818,10768,1,14,1.93
47,51331,174572,12818,10768,1,14,1.93
48,51331,174572,12818,10768,1,14,1.93
49,51331,174572,12818,10768,1,14,1.93
50,57180,195248,17584,13160,1,15,2.94
51,57180,195248,17584,13160,1,15,2.94
52,57180,195248,17584,13160,1,15,2.94
53,57180,195248,17584,13160,1,15,2.94
54,63044,216233,24599,14577,1,16,4.79
55,63044,216233,24599,14577,1,16,4.79
56,63044,216233,24599,14577,1,16,4.79
57,63044,216233,24599,14577,1,16,4.79
58,68908,237285,30971,16695,1,17,6.75
59,68908,237285,30971,16695,1,17,6.75
60,68908,237285,30971,16695,1,17,6.75
61,68908,237285,30971,16695,1,17,6.75
62,74772,258337,38400,19859,1,18,8.97
63,74772,258337,38400,19859,1,18,8.97
64,74772,258337,38400,19859,1,18,8.97
