F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.18
1,1,0,0,0,1,4,0.19
2,88878,288396,0,0,1,18,0.26
3,148391,496752,0,0,1,31,0.31
4,206172,697231,0,0,2,49,0.35
5,265941,906613,0,0,2,57,0.40
6,323723,1107155,0,0,2,65,0.44
7,383580,1316930,0,0,3,72,0.49
8,441362,1517472,0,0,3,102,0.55
9,501245,1727365,0,0,3,110,0.59
10,559027,1927907,0,0,4,117,0.64
11,618930,2137912,0,0,4,125,0.69
12,676712,2338454,0,0,4,133,0.74
13,736611,2548455,0,0,5,141,0.79
14,794393,2748997,0,0,5,148,0.84
15,854292,2958998,0,0,5,198,0.94
16,912074,3159540,0,0,6,206,0.99
17,971973,3369541,0,0,6,215,1.04
18,1029755,3570083,0,0,6,223,1.09
19,1089654,3780084,0,0,7,231,1.14
20,1147436,3980626,0,0,7,238,1.20
21,1207335,4190627,0,0,7,246,1.27
22,1265117,4391169,0,0,8,253,1.34
23,1325016,4601170,0,0,8,261,1.42
24,1382798,4801712,0,0,8,268,1.49
25,1442697,5011713,0,0,9,278,1.57
26,1500479,5212255,0,0,9,286,1.65
27,1560378,5422256,0,0,9,293,1.73
28,1618160,5622798,0,0,10,386,1.82
29,1678059,5832799,0,0,10,394,2.04
30,1735841,6033341,0,0,10,402,2.10
31,1795740,6243342,0,0,11,409,2.16
32,1853522,6443884,0,0,11,417,2.22
33,1913421,6653885,0,0,11,424,2.28
34,1971203,6854427,0,0,12,431,2.33
35,2031102,7064428,0,0,12,439,2.40
36,2088884,7264970,0,0,12,447,2.54
37,2148783,7474971,0,0,13,458,2.64
38,2206565,7675513,0,0,13,466,2.75
39,2266464,7885514,0,0,13,474,2.85
40,2324246,8086056,0,0,14,481,2.96
41,2384145,8296057,0,0,14,489,3.06
42,2441927,8496599,0,0,14,496,3.17
43,2501826,8706600,0,0,15,504,3.28
44,2559608,8907142,0,0,15,511,3.41
45,2619507,9117143,0,0,15,519,3.56
46,2677289,9317685,0,0,16,526,3.73
47,2737188,9527686,0,0,16,535,3.89
48,2794970,9728228,0,0,16,542,4.06
49,2854869,9938229,0,0,17,549,4.22
50,2912651,10138771,15,14,17,557,4.42
51,2972550,10348772,15,14,17,564,4.58
52,3030332,10549314,19,17,18,572,4.76
53,3090231,10759315,21,18,18,579,4.94
54,3148013,10959857,59,55,18,587,5.25
55,3207912,11169858,61,56,19,771,5.41
56,3265694,11370400,65,59,19,779,5.57
57,3325593,11580401,68,61,19,787,5.98
58,3383375,11780943,356,348,20,795,7.49
59,3443274,11990944,361,352,20,802,7.66
60,3501056,12191486,372,362,20,810,7.84
61,3560955,12401487,375,364,21,817,8.00
62,3618737,12602029,2741,2728,21,827,21.44
63,3678636,12812030,2744,2730,21,835,21.65
64,3736418,13012572,2759,2744,22,842,21.92
65,3796317,13222573,2763,2747,22,849,22.12
66,3854099,13423115,7836,7811,22,859,54.38
67,3913998,13633116,7839,7813,23,867,54.55
68,3971780,13833658,7846,7819,23,874,54.71
69,4031679,14043659,7851,7823,23,882,54.87
70,4089461,14244201,9377,9347,24,891,62.24
71,4149360,14454202,9392,9361,24,898,62.42
72,4207142,14654744,9404,9372,24,906,62.63
73,4267041,14864745,9407,9374,25,913,62.83
74,4324823,15065287,13281,11322,25,925,90.53
75,4384722,15275288,13314,11354,25,932,90.82
76,4442504,15475830,13326,11365,26,940,91.07
77,4502403,15685831,13330,11368,26,948,91.25
78,4560185,15886373,33476,19629,26,963,245.80
79,4620084,16096374,33479,19631,27,971,245.99
80,4677866,16296916,33516,19667,27,978,246.42
81,4737765,16506917,33519,19669,27,995,246.61
82,4795547,16707459,68151,28749,28,1010,460.60
83,4855446,16917460,68154,28751,28,1018,460.81
84,4913228,17118002,68168,28764,28,1025,461.18
85,4973127,17328003,68175,28770,29,1033,461.39
86,5030909,17528545,130180,41452,29,1082,892.88
87,5090808,17738546,130183,41454,29,1090,893.12
88,5148590,17939088,130189,41459,30,1098,893.44
89,5208489,18149089,130192,41461,30,1105,893.64
90,5266271,18349631,244913,63027,30,1169,1986.96
91,5326170,18559632,244917,63030,31,1177,1987.30
92,5383952,18760174,244928,63040,31,1184,1987.74
93,5443851,18970175,244932,63043,31,1191,1988.02
