F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.01
1,1,0,0,0,0,4,0.01
2,1,0,0,0,0,4,0.01
3,1,0,0,0,0,4,0.01
4,1,0,0,0,0,4,0.01
5,1,0,0,0,0,4,0.01
6,1,0,0,0,0,4,0.01
7,1,0,0,0,0,4,0.01
8,1,0,0,0,0,4,0.02
9,1,0,0,0,0,4,0.02
10,1,0,0,0,0,4,0.02
11,1386,4203,0,0,0,4,0.02
12,1386,4203,0,0,0,4,0.02
13,1386,4203,0,0,0,4,0.02
14,1386,4203,0,0,0,4,0.02
15,3377,10838,9,8,0,4,0.02
16,3377,10838,9,8,0,4,0.02
17,3377,10838,9,8,0,4,0.02
18,3377,10838,9,8,0,4,0.02
19,5860,19927,21,19,0,4,0.02
20,5860,19927,21,19,0,4,0.02
21,5860,19927,21,19,0,4,0.02
22,5860,19927,21,19,0,4,0.02
23,8595,30280,65,62,0,5,0.02
24,8595,30280,65,62,0,5,0.02
25,8595,30280,65,62,0,5,0.02
26,8595,30280,65,62,0,5,0.02
27,11662,41923,375,368,0,5,0.04
28,11662,41923,375,368,0,5,0.04
29,11662,41923,375,368,1,5,0.04
30,11662,41923,375,368,1,5,0.04
31,14975,54608,1102,1088,1,6,0.10
32,14975,54608,1102,1088,1,6,0.10
33,14975,54608,1102,1088,1,6,0.10
34,14975,54608,1102,1088,1,6,0.10
35,18547,68304,2055,2039,1,6,0.20
36,18547,68304,2055,2039,1,6,0.20
37,18547,68304,2055,2039,1,6,0.20
38,18547,68304,2055,2039,1,6,0.20
39,22361,82988,3563,3542,1,6,0.42
40,22361,82988,3563,3542,1,6,0.42
41,22361,82988,3563,3542,1,6,0.42
42,22361,82988,3563,3542,1,6,0.42
43,26358,98527,5005,4971,1,7,0.63
44,26358,98527,5005,4971,1,7,0.63
45,26358,98527,5005,4971,1,7,0.63
46,26358,98527,5005,4971,1,7,0.63
47,30574,114460,7873,7820,1,9,1.13
48,30574,114460,7873,7820,1,9,1.13
49,30574,114460,7873,7820,1,9,1.13
50,30574,114460,7873,7820,1,9,1.13
51,35003,130658,13057,11020,1,10,2.27
52,35003,130658,13057,11020,1,10,2.27
53,35003,130658,13057,11020,1,10,2.27
54,35003,130658,13057,11020,1,10,2.27
55,39608,147702,18830,11688,1,10,3.50
56,39608,147702,18830,11688,1,10,3.50
57,39608,147702,18830,11688,1,10,3.50
58,39608,147702,18830,11688,1,10,3.50
59,44347,165509,26982,16906,1,12,5.51
60,44347,165509,26982,16906,1,12,5.51
61,44347,165509,26982,16906,1,12,5.51
62,44347,165509,26982,16906,1,12,5.51
63,49120,183994,35637,17948,1,12,8.01
64,49120,183994,35637,17948,1,12,8.01
65,49120,183994,35637,17948,1,12,8.01
66,49120,183994,35637,17948,1,12,8.01
67,53893,202931,49734,23671,1,17,11.23
68,53893,202931,49734,23671,1,17,11.23
69,53893,202931,49734,23671,1,17,11.23
70,53893,202931,49734,23671,1,17,11.23
71,58666,221943,66675,29971,1,20,17.28
72,58666,221943,66675,29971,1,20,17.28
73,58666,221943,66675,29971,1,20,17.28
74,58666,221943,66675,29971,1,20,17.28
75,63439,240955,87245,34115,1,20,25.13
76,63439,240955,87245,34115,1,20,25.13
77,63439,240955,87245,34115,1,20,25.13
78,63439,240955,87245,34115,1,20,25.13
79,68212,259967,115623,40650,1,24,36.28
80,68212,259967,115623,40650,1,24,36.28
81,68212,259967,115623,40650,1,24,36.28
82,68212,259967,115623,40650,1,24,36.28
83,72985,278979,151610,47069,1,25,51.67
84,72985,278979,151610,47069,1,25,51.67
85,72985,278979,151610,47069,1,25,51.67
86,72985,278979,151610,47069,1,25,51.67
87,77758,297991,195209,48051,2,25,71.13
88,77758,297991,195209,48051,2,25,71.13
89,77758,297991,195209,48051,2,25,71.13
90,77758,297991,195209,48051,2,25,71.13
91,82531,317001,259755,58735,2,30,104.89
92,82531,317001,259755,58735,2,30,104.89
93,82531,317001,259755,58735,2,30,104.89
94,82531,317001,259755,58735,2,30,104.89
95,87304,336008,327711,67775,2,31,142.75
96,87304,336008,327711,67775,2,31,142.75
97,87304,336008,327711,67775,2,31,142.75
98,87304,336008,327711,67775,2,31,142.75
99,92077,355019,423204,80307,2,37,201.44
100,92077,355019,423204,80307,2,37,201.44
101,92077,355019,423204,80307,2,37,201.44
102,92077,355019,423204,80307,2,37,201.44
103,96850,374028,534244,97340,2,43,274.00
104,96850,374028,534244,97340,2,43,274.01
105,96850,374028,534244,97340,2,43,274.01
106,96850,374028,534244,97340,2,43,274.01
107,101623,393037,660599,99789,2,46,358.56
108,101623,393037,660599,99789,2,46,358.56
109,101623,393037,660599,99789,2,46,358.56
110,101623,393037,660599,99789,2,46,358.56
111,106396,412045,825417,126007,2,58,488.01
112,106396,412045,825417,126007,2,58,488.01
113,106396,412045,825417,126007,2,58,488.01
114,106396,412045,825417,126007,2,58,488.01
115,111169,431052,1015700,138741,2,67,637.83
116,111169,431052,1015700,138741,2,67,637.84
117,111169,431052,1015700,138741,2,67,637.84
118,111169,431052,1015700,138741,2,67,637.84
119,115942,450060,1315242,133206,2,57,889.87
120,115942,450060,1315242,133206,2,57,889.87
121,115942,450060,1315242,133206,2,57,889.87
122,115942,450060,1315242,133206,2,57,889.87
123,120715,469068,1799427,147990,2,60,1317.84
124,120715,469068,1799427,147990,2,60,1317.84
125,120715,469068,1799427,147990,2,60,1317.84
126,120715,469068,1799427,147990,2,60,1317.84
127,125488,488074,2186724,175462,2,69,1700.68
128,125488,488074,2186724,175462,2,69,1700.68
129,125488,488074,2186724,175462,2,69,1700.68
130,125488,488074,2186724,175462,2,69,1700.68
131,130261,507081,2662130,183997,2,71,2201.26
132,130261,507081,2662130,183997,2,71,2201.26
133,130261,507081,2662130,183997,2,71,2201.26
134,130261,507081,2662130,183997,2,71,2201.26
135,135034,526088,3217494,243303,2,100,2813.36
136,135034,526088,3217494,243303,2,100,2813.36
137,135034,526088,3217494,243303,2,100,2813.36
138,135034,526088,3217494,243303,2,100,2813.36
139,139807,545094,3937986,269560,2,105,3525.26
140,139807,545094,3937986,269560,2,105,3525.27
141,139807,545094,3937986,269560,2,105,3525.27
142,139807,545094,3937986,269560,2,105,3525.27
