F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,0,0.01
1,1,0,0,0,0,0,0.01
2,1,0,0,0,0,0,0.01
3,1,0,0,0,0,0,0.01
4,1,0,0,0,0,0,0.01
5,1,0,0,0,0,0,0.01
6,1,0,0,0,0,0,0.01
7,1,0,0,0,0,0,0.01
8,1,0,0,0,0,0,0.01
9,1,0,0,0,0,0,0.01
10,1,0,0,0,0,0,0.01
11,1316,3902,1,0,0,0,0.02
12,1316,3902,1,0,0,0,0.02
13,1316,3902,1,0,0,0,0.02
14,1316,3902,1,0,0,0,0.02
15,3242,10260,5,3,0,0,0.02
16,3242,10260,5,3,0,0,0.02
17,3242,10260,5,3,0,0,0.02
18,3242,10260,5,3,0,0,0.02
19,5582,18807,28,21,0,0,0.02
20,5582,18807,28,21,0,0,0.02
21,5582,18807,28,21,0,0,0.02
22,5582,18807,28,21,0,0,0.02
23,8166,28571,139,130,0,0,0.03
24,8166,28571,139,130,0,0,0.03
25,8166,28571,139,130,0,0,0.03
26,8166,28571,139,130,0,0,0.03
27,11011,39379,505,489,0,0,0.06
28,11011,39379,505,489,0,0,0.06
29,11011,39379,505,489,1,0,0.06
30,11011,39379,505,489,1,0,0.06
31,14039,50995,1071,1003,1,0,0.10
32,14039,50995,1071,1003,1,0,0.10
33,14039,50995,1071,1003,1,0,0.10
34,14039,50995,1071,1003,1,0,0.10
35,17293,63494,1928,1738,1,0,0.19
36,17293,63494,1928,1738,1,0,0.19
37,17293,63494,1928,1738,1,0,0.19
38,17293,63494,1928,1738,1,0,0.19
39,20756,76858,3209,2011,1,0,0.32
40,20756,76858,3209,2011,1,0,0.32
41,20756,76858,3209,2011,1,0,0.32
42,20756,76858,3209,2011,1,0,0.32
43,24369,90953,5282,3680,1,0,0.59
44,24369,90953,5282,3680,1,0,0.59
45,24369,90953,5282,3680,1,0,0.59
46,24369,90953,5282,3680,1,0,0.59
47,28167,105874,8018,5659,1,0,0.95
48,28167,105874,8018,5659,1,0,0.95
49,28167,105874,8018,5659,1,0,0.95
50,28167,105874,8018,5659,1,0,0.95
51,32136,121045,13263,7529,1,0,1.86
52,32136,121045,13263,7529,1,0,1.86
53,32136,121045,13263,7529,1,0,1.86
54,32136,121045,13263,7529,1,0,1.86
55,36254,136995,19722,7746,1,0,3.02
56,36254,136995,19722,7746,1,0,3.02
57,36254,136995,19722,7746,1,0,3.02
58,36254,136995,19722,7746,1,0,3.02
59,40465,153563,27869,7378,1,0,4.80
60,40465,153563,27869,7378,1,0,4.80
61,40465,153563,27869,7378,1,0,4.80
62,40465,153563,27869,7378,1,0,4.80
63,44687,170427,37901,16469,1,0,7.40
64,44687,170427,37901,16469,1,0,7.40
65,44687,170427,37901,16469,1,0,7.40
66,44687,170427,37901,16469,1,0,7.40
67,48909,187344,49719,17635,1,0,11.20
68,48909,187344,49719,17635,1,0,11.20
69,48909,187344,49719,17635,1,0,11.20
70,48909,187344,49719,17635,1,0,11.20
71,53131,204261,63952,18229,1,0,16.10
72,53131,204261,63952,18229,1,0,16.10
73,53131,204261,63952,18229,1,0,16.10
74,53131,204261,63952,18229,1,0,16.10
75,57353,221178,78212,17010,1,0,21.81
76,57353,221178,78212,17010,1,0,21.81
77,57353,221178,78212,17010,1,0,21.81
78,57353,221178,78212,17010,1,0,21.81
79,61575,238095,93129,29374,1,0,28.68
80,61575,238095,93129,29374,1,0,28.68
81,61575,238095,93129,29374,1,0,28.68
82,61575,238095,93129,29374,1,0,28.68
83,65797,255012,113827,33267,1,0,39.79
84,65797,255012,113827,33267,1,0,39.79
85,65797,255012,113827,33267,1,0,39.79
86,65797,255012,113827,33267,1,0,39.79
87,70019,271929,143868,42183,1,0,59.14
88,70019,271929,143868,42183,2,0,59.14
89,70019,271929,143868,42183,2,0,59.14
90,70019,271929,143868,42183,2,0,59.14
91,74241,288846,179386,47276,2,0,79.71
92,74241,288846,179386,47276,2,0,79.71
93,74241,288846,179386,47276,2,0,79.71
94,74241,288846,179386,47276,2,0,79.71
95,78463,305763,214064,53004,2,0,102.33
96,78463,305763,214064,53004,2,0,102.33
97,78463,305763,214064,53004,2,0,102.33
98,78463,305763,214064,53004,2,0,102.33
99,82685,322680,251701,61210,2,0,123.89
100,82685,322680,251701,61210,2,0,123.89
101,82685,322680,251701,61210,2,0,123.89
102,82685,322680,251701,61210,2,0,123.89
103,86907,339597,285909,63813,2,0,144.16
104,86907,339597,285909,63813,2,0,144.16
105,86907,339597,285909,63813,2,0,144.16
106,86907,339597,285909,63813,2,0,144.16
107,91129,356514,329140,72207,2,0,169.54
108,91129,356514,329140,72207,2,0,169.54
109,91129,356514,329140,72207,2,0,169.54
110,91129,356514,329140,72207,2,0,169.54
111,95351,373431,388053,59549,2,0,203.08
112,95351,373431,388053,59549,2,0,203.08
113,95351,373431,388053,59549,2,0,203.08
114,95351,373431,388053,59549,2,0,203.08
115,99573,390348,484462,71397,2,0,271.04
116,99573,390348,484462,71397,2,0,271.04
117,99573,390348,484462,71397,2,0,271.04
118,99573,390348,484462,71397,2,0,271.04
119,103795,407265,582774,116067,2,0,345.14
120,103795,407265,582774,116067,2,0,345.14
121,103795,407265,582774,116067,2,0,345.14
122,103795,407265,582774,116067,2,0,345.14
123,108017,424182,705768,120246,2,0,429.94
124,108017,424182,705768,120246,2,0,429.94
125,108017,424182,705768,120246,2,0,429.94
126,108017,424182,705768,120246,2,0,429.94
127,112239,441099,856961,98283,2,0,529.91
128,112239,441099,856961,98283,2,0,529.91
129,112239,441099,856961,98283,2,0,529.91
130,112239,441099,856961,98283,2,0,529.91
131,116461,458016,1019342,129016,2,0,630.92
132,116461,458016,1019342,129016,2,0,630.92
133,116461,458016,1019342,129016,2,0,630.92
134,116461,458016,1019342,129016,2,0,630.92
135,120683,474933,1191972,158140,2,0,722.26
136,120683,474933,1191972,158140,2,0,722.26
137,120683,474933,1191972,158140,2,0,722.26
138,120683,474933,1191972,158140,2,0,722.26
139,124905,491850,1414344,151998,2,0,872.92
140,124905,491850,1414344,151998,2,0,872.92
141,124905,491850,1414344,151998,2,0,872.92
142,124905,491850,1414344,151998,2,0,872.92
143,129127,508767,1651928,138345,2,0,1050.56
144,129127,508767,1651928,138345,2,0,1050.56
145,129127,508767,1651928,138345,2,0,1050.56
146,129127,508767,1651928,138345,2,0,1050.56
147,133349,525684,1875324,179307,3,0,1211.31
148,133349,525684,1875324,179307,3,0,1211.31
149,133349,525684,1875324,179307,3,0,1211.31
150,133349,525684,1875324,179307,3,0,1211.31
151,137571,542601,2096106,207864,3,0,1349.94
152,137571,542601,2096106,207864,3,0,1349.94
153,137571,542601,2096106,207864,3,0,1349.94
154,137571,542601,2096106,207864,3,0,1349.94
155,141793,559518,2314478,199511,3,0,1492.67
156,141793,559518,2314478,199511,3,0,1492.67
157,141793,559518,2314478,199511,3,0,1492.67
158,141793,559518,2314478,199511,3,0,1492.67
159,146015,576435,2555678,215453,3,0,1642.61
160,146015,576435,2555678,215453,3,0,1642.61
161,146015,576435,2555678,215453,3,0,1642.61
162,146015,576435,2555678,215453,3,0,1642.61
163,150237,593352,2799380,205368,3,0,1789.89
164,150237,593352,2799380,205368,3,0,1789.89
165,150237,593352,2799380,205368,3,0,1789.89
166,150237,593352,2799380,205368,3,0,1789.89
167,154459,610269,3080740,237429,3,0,1955.22
168,154459,610269,3080740,237429,3,0,1955.23
169,154459,610269,3080740,237429,3,0,1955.23
170,154459,610269,3080740,237429,3,0,1955.23
171,158681,627186,3403761,188846,3,0,2150.62
172,158681,627186,3403761,188846,3,0,2150.62
173,158681,627186,3403761,188846,3,0,2150.62
174,158681,627186,3403761,188846,3,0,2150.62
175,162903,644103,3794765,316242,3,0,2407.29
176,162903,644103,3794765,316242,3,0,2407.29
177,162903,644103,3794765,316242,3,0,2407.29
178,162903,644103,3794765,316242,3,0,2407.29
179,167125,661020,4148827,358664,3,0,2641.63
180,167125,661020,4148827,358664,3,0,2641.63
181,167125,661020,4148827,358664,3,0,2641.63
182,167125,661020,4148827,358664,3,0,2641.63
183,171347,677937,4578214,308602,3,0,2813.85
184,171347,677937,4578214,308602,3,0,2813.85
185,171347,677937,4578214,308602,3,0,2813.85
186,171347,677937,4578214,308602,3,0,2813.85
187,175569,694854,4998846,367327,3,0,2942.23
188,175569,694854,4998846,367327,3,0,2942.23
189,175569,694854,4998846,367327,3,0,2942.23
