F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,0,0.02
1,1,0,0,0,0,0,0.02
2,5561,15544,1,0,0,0,0.03
3,9846,29755,2,0,0,0,0.04
4,13388,40637,3,0,0,0,0.04
5,17677,54865,4,0,0,0,0.05
6,21221,65760,5,0,0,0,0.06
7,25512,80001,6,0,0,0,0.07
8,29059,90908,7,0,0,0,0.08
9,33352,105159,8,0,0,0,0.08
10,36898,116066,9,0,0,0,0.09
11,41191,130317,10,0,0,0,0.10
12,44737,141224,11,0,0,0,0.11
13,49030,155475,12,0,0,0,0.12
14,52576,166382,13,0,0,0,0.13
15,56869,180633,14,0,0,0,0.14
16,60415,191540,15,0,0,0,0.14
17,64708,205791,16,0,0,0,0.16
18,68254,216698,17,0,1,0,0.16
19,72547,230949,18,0,1,0,0.17
20,76093,241856,19,0,1,0,0.18
21,80386,256107,20,0,1,0,0.19
22,83932,267014,21,0,1,0,0.20
23,88225,281265,22,0,1,0,0.21
24,91771,292172,23,0,1,0,0.22
25,96064,306423,24,0,1,0,0.23
26,99610,317330,25,0,1,0,0.24
27,103903,331581,26,0,1,0,0.24
28,107449,342488,27,0,1,0,0.25
29,111742,356739,28,0,1,0,0.26
30,115288,367646,29,0,1,0,0.27
31,119581,381897,30,0,1,0,0.27
32,123127,392804,31,0,1,0,0.28
33,127420,407055,32,0,1,0,0.29
34,130966,417962,33,0,1,0,0.30
35,135259,432213,34,0,1,0,0.31
36,138805,443120,35,0,1,0,0.31
37,143098,457371,36,0,1,0,0.32
38,146644,468278,37,0,1,0,0.33
39,150937,482529,39,1,1,0,0.34
40,154483,493436,40,1,1,0,0.35
41,158776,507687,41,1,1,0,0.36
42,162322,518594,42,1,1,0,0.37
43,166615,532845,44,2,1,0,0.38
44,170161,543752,45,2,1,0,0.39
45,174454,558003,48,4,1,0,0.40
46,178000,568910,49,4,1,0,0.41
47,182293,583161,55,9,1,0,0.42
48,185839,594068,56,9,1,0,0.43
49,190132,608319,118,70,1,0,0.48
50,193678,619226,119,70,1,0,0.48
51,197971,633477,352,302,1,0,0.54
52,201517,644384,353,302,1,0,0.55
53,205810,658635,1202,1150,1,0,0.78
54,209356,669542,1203,1150,1,0,0.78
55,213649,683793,4370,3351,1,0,1.89
56,217195,694700,4371,3351,2,0,1.90
57,221488,708951,14829,6027,2,0,6.98
58,225034,719858,14830,6027,2,0,7.00
59,229327,734109,48343,22248,2,0,23.61
60,232873,745016,48344,22248,2,0,23.62
61,237166,759267,155796,41609,2,0,79.79
62,240712,770174,155797,41609,2,0,79.80
63,245005,784425,437047,46851,2,0,247.69
64,248551,795332,437048,46851,2,0,247.70
65,252844,809583,988942,89352,2,0,627.43
66,256390,820490,988943,89352,2,0,627.43
67,260683,834741,1747682,128093,2,0,1269.04
68,264229,845648,1747683,128093,2,0,1269.05
69,268522,859899,2715014,164822,2,0,2243.26
70,272068,870806,2715015,164822,2,0,2243.27
