F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,0,0.05
1,1,0,0,0,0,0,0.05
2,1,0,0,0,0,0,0.05
3,1,0,0,0,0,0,0.05
4,1,0,0,0,0,0,0.05
5,1,0,0,0,1,0,0.05
6,1,0,0,0,1,0,0.05
7,1,0,0,0,1,0,0.06
8,1,0,0,0,1,0,0.06
9,1,0,0,0,1,0,0.06
10,1,0,0,0,1,0,0.06
11,18070,75518,1020,981,1,0,0.16
12,18950,79147,1047,1007,1,0,0.17
13,41150,174179,5225,4037,1,0,0.99
14,42042,177877,5619,4430,1,0,1.01
15,65596,280119,29409,13076,1,0,4.32
16,66494,283835,29541,13207,2,0,4.33
17,91007,390184,80626,27050,2,0,10.79
18,91905,393900,81933,28356,2,0,10.88
19,116460,500506,170580,31008,2,0,24.31
20,117358,504222,172476,32903,2,0,24.62
21,142031,611118,252302,54055,2,0,40.41
22,142929,614834,252862,54614,2,0,40.53
23,167557,721689,428227,81625,2,0,76.15
24,168455,725405,435956,45763,2,0,77.84
25,193079,832288,807283,100906,2,0,169.94
26,193977,836004,845640,77457,2,0,180.05
27,218593,942867,1007893,108306,3,0,230.40
28,219491,946583,1021806,122218,3,0,235.19
29,244135,1053534,1167594,126222,3,0,282.51
30,245033,1057250,1167939,126566,3,0,282.61
31,269658,1164148,1462269,106092,3,0,392.09
32,270556,1167864,1462300,106122,3,0,392.10
33,295212,1274859,1949146,143710,3,0,595.76
34,296110,1278575,1949191,143754,3,0,595.78
35,320743,1385505,3058621,165473,3,0,1082.19
36,321641,1389221,3059485,166336,3,0,1082.44
37,346196,1495863,4722203,171143,3,0,1835.99
38,347094,1499579,4722306,171245,4,0,1836.06
39,371649,1606221,6302653,268801,4,0,2641.80
40,372547,1609933,6302707,268854,4,0,2641.88
41,397102,1716575,7917972,396965,4,0,3554.70
42,398000,1720291,7919904,398896,4,0,3555.70
