F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,0,0.01
1,1,0,0,0,0,0,0.01
2,1,0,0,0,0,0,0.01
3,1,0,0,0,0,0,0.01
4,1,0,0,0,0,0,0.01
5,1,0,0,0,0,0,0.01
6,1,0,0,0,0,0,0.01
7,1,0,0,0,0,0,0.01
8,1,0,0,0,0,0,0.01
9,1,0,0,0,0,0,0.01
10,1,0,0,0,0,0,0.01
11,1386,4203,1,0,0,0,0.02
12,1386,4203,1,0,0,0,0.02
13,1386,4203,1,0,0,0,0.02
14,1386,4203,1,0,0,0,0.02
15,3377,10838,7,5,0,0,0.02
16,3377,10838,7,5,0,0,0.02
17,3377,10838,7,5,0,0,0.02
18,3377,10838,7,5,0,0,0.02
19,5860,19927,16,13,0,0,0.02
20,5860,19927,16,13,0,0,0.02
21,5860,19927,16,13,0,0,0.02
22,5860,19927,16,13,0,0,0.02
23,8595,30280,48,41,0,0,0.03
24,8595,30280,48,41,0,0,0.03
25,8595,30280,48,41,0,0,0.03
26,8595,30280,48,41,0,0,0.03
27,11662,41923,337,316,0,0,0.05
28,11662,41923,337,316,0,0,0.05
29,11662,41923,337,316,1,0,0.05
30,11662,41923,337,316,1,0,0.05
31,14975,54608,1000,949,1,0,0.10
32,14975,54608,1000,949,1,0,0.10
33,14975,54608,1000,949,1,0,0.10
34,14975,54608,1000,949,1,0,0.10
35,18547,68304,2026,942,1,0,0.20
36,18547,68304,2026,942,1,0,0.20
37,18547,68304,2026,942,1,0,0.20
38,18547,68304,2026,942,1,0,0.20
39,22361,82989,3469,2304,1,0,0.34
40,22361,82989,3469,2304,1,0,0.34
41,22361,82989,3469,2304,1,0,0.34
42,22361,82989,3469,2304,1,0,0.34
43,26358,98526,5616,4097,1,0,0.60
44,26358,98526,5616,4097,1,0,0.60
45,26358,98526,5616,4097,1,0,0.60
46,26358,98526,5616,4097,1,0,0.60
47,30574,114459,9573,5222,1,0,1.28
48,30574,114459,9573,5222,1,0,1.28
49,30574,114459,9573,5222,1,0,1.28
50,30574,114459,9573,5222,1,0,1.28
51,35003,130654,15003,9503,1,0,2.41
52,35003,130654,15003,9503,1,0,2.41
53,35003,130654,15003,9503,1,0,2.41
54,35003,130654,15003,9503,1,0,2.42
55,39608,147693,20881,9055,1,0,3.91
56,39608,147693,20881,9055,1,0,3.91
57,39608,147693,20881,9055,1,0,3.91
58,39608,147693,20881,9055,1,0,3.91
59,44347,165498,28427,8156,1,0,5.62
60,44347,165498,28427,8156,1,0,5.62
61,44347,165498,28427,8156,1,0,5.62
62,44347,165498,28427,8156,1,0,5.62
63,49120,183984,37093,15784,1,0,8.17
64,49120,183984,37093,15784,1,0,8.17
65,49120,183984,37093,15784,1,0,8.17
66,49120,183984,37093,15784,1,0,8.17
67,53893,202918,49716,17955,1,0,11.93
68,53893,202918,49716,17955,1,0,11.93
69,53893,202918,49716,17955,1,0,11.93
70,53893,202918,49716,17955,1,0,11.93
71,58666,221852,60383,25411,1,0,15.86
72,58666,221852,60383,25411,1,0,15.86
73,58666,221852,60383,25411,1,0,15.86
74,58666,221852,60383,25411,1,0,15.86
75,63439,240865,75764,26075,1,0,22.03
76,63439,240865,75764,26075,1,0,22.03
77,63439,240865,75764,26075,1,0,22.03
78,63439,240865,75764,26075,1,0,22.03
79,68212,259879,94413,27666,1,0,31.65
80,68212,259879,94413,27666,1,0,31.66
81,68212,259879,94413,27666,1,0,31.66
82,68212,259879,94413,27666,1,0,31.66
83,72985,278891,113776,23469,1,0,41.37
84,72985,278891,113776,23469,1,0,41.37
85,72985,278891,113776,23469,1,0,41.37
86,72985,278891,113776,23469,1,0,41.37
87,77758,297903,132545,39781,2,0,50.27
88,77758,297903,132545,39781,2,0,50.27
89,77758,297903,132545,39781,2,0,50.27
90,77758,297903,132545,39781,2,0,50.27
91,82531,316915,157371,41484,2,0,62.26
92,82531,316915,157371,41484,2,0,62.26
93,82531,316915,157371,41484,2,0,62.26
94,82531,316915,157371,41484,2,0,62.26
95,87304,335927,183207,36581,2,0,78.78
96,87304,335927,183207,36581,2,0,78.78
97,87304,335927,183207,36581,2,0,78.78
98,87304,335927,183207,36581,2,0,78.78
99,92077,354937,218965,42472,2,0,100.22
100,92077,354937,218965,42472,2,0,100.22
101,92077,354937,218965,42472,2,0,100.22
102,92077,354937,218965,42472,2,0,100.22
103,96850,373944,260980,52842,2,0,126.91
104,96850,373944,260980,52842,2,0,126.91
105,96850,373944,260980,52842,2,0,126.91
106,96850,373944,260980,52842,2,0,126.91
107,101623,392951,307553,56952,2,0,161.22
108,101623,392951,307553,56952,2,0,161.22
109,101623,392951,307553,56952,2,0,161.22
110,101623,392951,307553,56952,2,0,161.22
111,106396,411961,357389,66191,2,0,202.00
112,106396,411961,357389,66191,2,0,202.00
113,106396,411961,357389,66191,2,0,202.01
114,106396,411961,357389,66191,2,0,202.01
115,111169,430968,407171,65957,2,0,239.58
116,111169,430968,407171,65957,2,0,239.59
117,111169,430968,407171,65957,2,0,239.59
118,111169,430968,407171,65957,2,0,239.59
119,115942,449976,475191,87228,2,0,301.28
120,115942,449976,475191,87228,2,0,301.28
121,115942,449976,475191,87228,2,0,301.28
122,115942,449976,475191,87228,2,0,301.28
123,120715,468983,554353,106692,2,0,367.59
124,120715,468983,554353,106692,2,0,367.59
125,120715,468983,554353,106692,2,0,367.59
126,120715,468983,554353,106692,2,0,367.59
127,125488,487991,641867,126514,2,0,442.32
128,125488,487991,641867,126514,2,0,442.32
129,125488,487991,641867,126514,2,0,442.32
130,125488,487991,641867,126514,2,0,442.32
131,130261,506998,728918,88954,2,0,520.46
132,130261,506998,728918,88954,2,0,520.46
133,130261,506998,728918,88954,2,0,520.46
134,130261,506998,728918,88954,2,0,520.46
135,135034,526007,811405,109641,2,0,593.12
136,135034,526007,811405,109641,2,0,593.13
137,135034,526007,811405,109641,2,0,593.13
138,135034,526007,811405,109641,2,0,593.13
139,139807,545015,890665,111271,2,0,663.05
140,139807,545015,890665,111271,2,0,663.05
141,139807,545015,890665,111271,2,0,663.05
142,139807,545015,890665,111271,2,0,663.05
143,144580,564023,980505,116199,2,0,735.69
144,144580,564023,980505,116199,2,0,735.69
145,144580,564023,980505,116199,3,0,735.69
146,144580,564023,980505,116199,3,0,735.69
147,149353,583031,1087341,147872,3,0,812.63
148,149353,583031,1087341,147872,3,0,812.63
149,149353,583031,1087341,147872,3,0,812.63
150,149353,583031,1087341,147872,3,0,812.63
151,154126,602039,1209760,179191,3,0,903.24
152,154126,602039,1209760,179191,3,0,903.24
153,154126,602039,1209760,179191,3,0,903.24
154,154126,602039,1209760,179191,3,0,903.24
155,158899,621047,1324031,190428,3,0,977.03
156,158899,621047,1324031,190428,3,0,977.03
157,158899,621047,1324031,190428,3,0,977.03
158,158899,621047,1324031,190428,3,0,977.03
159,163672,640053,1445603,211960,3,0,1054.84
160,163672,640053,1445603,211960,3,0,1054.84
161,163672,640053,1445603,211960,3,0,1054.84
162,163672,640053,1445603,211960,3,0,1054.84
163,168445,659059,1558047,217241,3,0,1119.28
164,168445,659059,1558047,217241,3,0,1119.28
165,168445,659059,1558047,217241,3,0,1119.28
166,168445,659059,1558047,217241,3,0,1119.28
167,173218,678066,1706147,149328,3,0,1211.46
168,173218,678066,1706147,149328,3,0,1211.46
169,173218,678066,1706147,149328,3,0,1211.46
170,173218,678066,1706147,149328,3,0,1211.46
171,177991,697075,1909143,246902,3,0,1333.47
172,177991,697075,1909143,246902,3,0,1333.47
173,177991,697075,1909143,246902,3,0,1333.47
174,177991,697075,1909143,246902,3,0,1333.47
175,182764,716082,2178546,163764,3,0,1499.07
176,182764,716082,2178546,163764,3,0,1499.07
177,182764,716082,2178546,163764,3,0,1499.07
178,182764,716082,2178546,163764,3,0,1499.07
179,187537,735088,2483677,234346,3,0,1683.58
180,187537,735088,2483677,234346,3,0,1683.58
181,187537,735088,2483677,234346,3,0,1683.58
182,187537,735088,2483677,234346,3,0,1683.58
183,192310,754096,2810169,296532,3,0,1880.22
184,192310,754096,2810169,296532,3,0,1880.22
185,192310,754096,2810169,296532,3,0,1880.22
186,192310,754096,2810169,296532,3,0,1880.22
187,197083,773104,3155780,233994,3,0,2074.89
188,197083,773104,3155780,233994,3,0,2074.89
189,197083,773104,3155780,233994,3,0,2074.89
190,197083,773104,3155780,233994,3,0,2074.89
