F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,0,0.02
1,1,0,0,0,0,0,0.02
2,612,1679,1,0,0,0,0.02
3,612,1679,1,0,0,0,0.02
4,612,1679,1,0,0,0,0.02
5,612,1679,1,0,0,0,0.02
6,3279,9832,5,3,0,0,0.03
7,3279,9832,5,3,0,0,0.03
8,3279,9832,5,3,0,0,0.03
9,3279,9832,5,3,0,0,0.03
10,6983,21814,14,11,0,0,0.03
11,6983,21814,14,11,0,0,0.03
12,6983,21814,14,11,0,0,0.03
13,6983,21814,14,11,0,0,0.03
14,10961,35173,85,81,0,0,0.05
15,10961,35173,85,81,0,0,0.05
16,10961,35173,85,81,0,0,0.05
17,10961,35173,85,81,0,0,0.05
18,15196,49642,399,392,0,0,0.07
19,15196,49642,399,392,0,0,0.08
20,15196,49642,399,392,0,0,0.08
21,15196,49642,399,392,0,0,0.08
22,19681,65055,913,900,0,0,0.13
23,19681,65055,913,900,0,0,0.13
24,19681,65055,913,900,1,0,0.13
25,19681,65055,913,900,1,0,0.13
26,24417,81425,1668,1635,1,0,0.24
27,24417,81425,1668,1635,1,0,0.24
28,24417,81425,1668,1635,1,0,0.24
29,24417,81425,1668,1635,1,0,0.24
30,29327,98101,2928,1902,1,0,0.43
31,29327,98101,2928,1902,1,0,0.43
32,29327,98101,2928,1902,1,0,0.43
33,29327,98101,2928,1902,1,0,0.43
34,34454,115629,4563,3523,1,0,0.71
35,34454,115629,4563,3523,1,0,0.71
36,34454,115629,4563,3523,1,0,0.71
37,34454,115629,4563,3523,1,0,0.71
38,39788,133909,7036,3213,1,0,1.13
39,39788,133909,7036,3213,1,0,1.14
40,39788,133909,7036,3213,1,0,1.14
41,39788,133909,7036,3213,1,0,1.14
42,45349,153141,10736,6898,1,0,1.95
43,45349,153141,10736,6898,1,0,1.95
44,45349,153141,10736,6898,1,0,1.95
45,45349,153141,10736,6898,1,0,1.95
46,51079,173104,15257,6432,1,0,3.23
47,51079,173104,15257,6432,1,0,3.23
48,51079,173104,15257,6432,1,0,3.23
49,51079,173104,15257,6432,1,0,3.23
50,56905,193730,21209,12343,1,0,4.73
51,56905,193730,21209,12343,1,0,4.73
52,56905,193730,21209,12343,1,0,4.73
53,56905,193730,21209,12343,1,0,4.73
54,62746,214598,27007,10762,1,0,6.12
55,62746,214598,27007,10762,1,0,6.12
56,62746,214598,27007,10762,1,0,6.12
57,62746,214598,27007,10762,1,0,6.12
58,68587,235531,33450,17179,1,0,7.74
59,68587,235531,33450,17179,1,0,7.74
60,68587,235531,33450,17179,1,0,7.74
61,68587,235531,33450,17179,1,0,7.74
