F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,0,0.02
1,1,0,0,0,0,0,0.02
2,1,0,0,0,0,0,0.02
3,1,0,0,0,0,0,0.02
4,1,0,0,0,0,0,0.02
5,1,0,0,0,0,0,0.02
6,1,0,0,0,0,0,0.02
7,980,3411,42,39,0,0,0.02
8,2027,7628,133,126,0,0,0.03
9,3523,14035,247,237,0,0,0.03
10,5651,23523,395,380,0,0,0.04
11,8256,35974,826,796,0,0,0.07
12,11247,50446,1610,1558,0,0,0.12
13,14541,66821,3415,2408,0,0,0.24
14,17955,84481,6346,5332,0,0,0.48
15,21407,102600,10378,6593,0,0,0.74
16,24860,120947,17014,8209,0,0,1.25
17,28313,139294,26339,10142,0,0,2.13
18,31766,157641,36415,10322,0,0,3.27
19,35219,175988,53324,14779,0,0,5.34
20,38672,194335,76170,22602,1,0,8.00
21,42125,212682,113531,22136,1,0,13.38
22,45578,231029,176954,37365,1,0,22.94
23,49031,249376,271557,40165,1,0,39.37
24,52484,267723,421238,74644,1,0,66.56
25,55937,286070,650934,60343,1,0,111.73
26,59390,304417,965304,132713,1,0,173.95
27,62843,322764,1397072,123484,1,0,278.67
28,66296,341111,1920168,111980,1,0,404.90
29,69749,359458,2494234,169051,1,0,548.47
30,73202,377805,3157567,126183,1,0,728.57
31,76655,396152,3821079,266891,1,0,900.04
32,80108,414499,4592482,176095,1,0,1111.18
33,83561,432846,5543474,171279,1,0,1377.38
34,87014,451193,6762045,340453,1,0,1752.96
35,90467,469540,8452776,281588,1,0,2325.28
36,93920,487887,10167894,264702,1,0,2934.08
