F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,0,0.02
1,1,0,0,0,0,0,0.02
2,1,0,0,0,0,0,0.02
3,1,0,0,0,0,0,0.02
4,1,0,0,0,0,0,0.02
5,1,0,0,0,0,0,0.02
6,1,0,0,0,0,0,0.02
7,1,0,0,0,0,0,0.02
8,1,0,0,0,0,0,0.02
9,1,0,0,0,0,0,0.02
10,6384,24908,52,47,0,0,0.03
11,8813,34780,157,150,0,0,0.04
12,11284,44850,384,365,0,0,0.05
13,13784,55045,649,628,0,0,0.06
14,16309,65348,1094,1067,0,0,0.08
15,18857,75751,2335,1314,0,0,0.13
16,21410,86185,4178,3144,0,0,0.21
17,23986,96705,7318,3499,0,0,0.37
18,26610,107432,9893,6052,0,0,0.49
19,29274,118311,12837,8904,0,0,0.65
20,31959,129283,15407,6515,0,0,0.79
21,34676,140413,17770,8870,0,0,0.93
22,37400,151590,19938,11037,0,0,1.04
23,40130,162796,22655,13753,0,0,1.15
24,42866,174027,25484,9249,0,0,1.26
25,45603,185267,29046,12809,0,0,1.42
26,48343,196516,31546,15282,0,0,1.57
27,51083,207765,34778,18513,0,0,1.76
28,53824,219018,38367,12208,0,0,1.97
29,56565,230271,45714,19526,1,0,2.65
30,59306,241524,762953,115785,1,0,185.51
31,62056,252796,1695387,166260,1,0,495.42
32,64807,264082,1741934,122407,1,0,508.76
33,67559,275370,1793156,173582,1,0,525.16
34,70312,286672,1867317,154689,1,0,550.63
35,73066,297975,1961925,153631,1,0,584.71
36,75820,309281,2125006,128172,1,0,650.02
37,78574,320587,2347292,148038,1,0,742.80
38,81328,331893,2590381,176981,1,0,857.29
39,84082,343199,2896296,257295,1,0,1004.60
40,86836,354505,3322394,211873,1,0,1241.42
41,89590,365811,3908851,272490,1,0,1569.68
42,92344,377117,4680864,331061,1,0,2023.89
43,95098,388423,5751311,296120,1,0,2672.44
44,97852,399729,7030147,342213,1,0,3541.37
