F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,0,0.05
1,1,0,0,0,0,0,0.05
2,1,0,0,0,0,0,0.05
3,1,0,0,0,0,0,0.05
4,1,0,0,0,0,0,0.06
5,1,0,0,0,1,0,0.06
6,1,0,0,0,1,0,0.06
7,1,0,0,0,1,0,0.06
8,1,0,0,0,1,0,0.06
9,1,0,0,0,1,0,0.06
10,42042,164745,1068,1055,1,0,0.34
11,55127,220649,5409,4395,1,0,0.91
12,68633,279155,11130,7330,1,0,2.25
13,83931,345517,333927,66752,1,0,105.33
14,98375,408743,801994,95644,1,0,254.90
15,112839,472108,2658629,222270,1,0,958.54
16,127344,535719,4982920,258357,2,0,2045.70
17,141854,599373,7383480,210321,2,0,3338.81
