F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,0,0.03
1,1,0,0,0,0,0,0.03
2,1,0,0,0,0,0,0.03
3,1,0,0,0,0,0,0.03
4,1,0,0,0,0,0,0.03
5,1,0,0,0,0,0,0.03
6,1,0,0,0,0,0,0.03
7,1,0,0,0,0,0,0.03
8,1,0,0,0,1,0,0.03
9,1,0,0,0,1,0,0.03
10,1,0,0,0,1,0,0.03
11,1,0,0,0,1,0,0.03
12,1,0,0,0,1,0,0.03
13,1,0,0,0,1,0,0.03
14,1,0,0,0,1,0,0.04
15,1,0,0,0,1,0,0.04
16,1,0,0,0,1,0,0.04
17,1,0,0,0,1,0,0.04
18,1,0,0,0,1,0,0.04
19,1,0,0,0,1,0,0.04
20,1,0,0,0,1,0,0.04
21,1,0,0,0,1,0,0.04
22,1,0,0,0,1,0,0.04
23,3142,12156,0,0,1,0,0.05
24,3598,13965,0,0,2,0,0.05
25,3971,15406,0,0,2,0,0.05
26,4535,17602,0,0,2,0,0.05
27,5147,20012,0,0,2,0,0.05
28,5718,22279,0,0,2,0,0.06
29,6329,24733,2,0,2,0,0.06
30,7772,30346,8,1,2,0,0.06
31,8704,34014,36,21,2,0,0.07
32,9758,37983,53,35,2,0,0.08
33,11368,43755,73,50,2,0,0.08
34,14959,57239,92,30,2,0,0.10
35,16987,64224,115,51,2,0,0.12
36,19001,71521,158,70,2,0,0.14
37,21116,79220,195,106,2,0,0.16
38,29623,110831,215,95,2,0,0.21
39,35026,131797,256,118,2,0,0.25
40,38400,144789,285,142,2,0,0.29
41,42507,160464,439,242,3,0,0.42
42,49491,184734,548,311,3,0,0.50
43,53222,198787,563,284,3,0,0.53
44,57395,215189,595,314,3,0,0.58
45,61337,230948,722,400,3,0,0.72
46,65570,248009,797,418,3,0,0.87
47,69725,264794,830,449,3,0,1.01
48,74102,281809,908,492,3,0,1.12
49,78073,298326,933,516,3,0,1.22
50,82420,316425,983,543,3,0,1.36
51,86499,333442,1076,598,3,0,1.54
52,91326,352648,1130,651,3,0,1.67
53,95847,371306,1180,699,3,0,1.80
54,100221,389374,1324,790,3,0,2.15
55,106172,413445,1523,941,3,0,2.42
56,111229,434371,1590,1004,3,0,2.57
57,115956,453971,1726,1108,3,0,2.84
58,121043,475062,1839,1183,4,0,3.14
59,126018,496013,1979,1301,4,0,3.63
60,130784,516144,2094,902,4,0,3.97
61,135550,536267,2263,1051,4,0,4.62
62,140692,557962,2472,1219,4,0,5.09
63,145492,578180,2747,1448,4,0,5.40
64,150612,599742,3035,1673,4,0,5.73
65,155591,620749,3461,2052,4,0,6.33
66,160359,640888,4116,2658,4,0,6.94
67,165127,660911,4319,2800,4,0,7.59
68,170273,682628,4462,2891,4,0,8.04
69,175077,702874,4617,2985,4,0,8.79
70,180199,724456,4694,3060,4,0,9.03
71,185180,745481,4799,3092,4,0,9.46
72,189950,765626,5190,3439,4,0,9.98
73,194720,785763,5423,3604,4,0,10.55
74,199866,807478,5787,3895,5,0,12.49
75,204670,827722,6041,4146,5,0,12.99
76,209792,849308,6497,4425,5,0,13.70
77,214773,870331,7075,4917,5,0,15.16
78,219543,890473,7491,5232,5,0,16.47
79,224313,910610,8295,5963,5,0,18.60
80,229459,932327,9171,4441,5,0,21.92
81,234263,952563,9770,4968,5,0,25.36
82,239385,974143,10483,5512,5,0,28.49
83,244366,995168,11365,6270,5,0,33.43
84,249136,1015315,12233,6875,5,0,38.57
85,253906,1035454,13101,7525,5,0,42.76
86,259052,1057163,14089,8367,5,0,48.66
87,263856,1077401,15368,9367,5,0,54.70
88,268978,1098989,16060,9864,5,0,58.73
89,273959,1119998,16923,10592,5,0,61.94
90,278729,1140137,17338,11005,5,0,64.29
91,283499,1160276,18011,11485,6,0,67.69
92,288645,1181985,18822,12142,6,0,72.38
93,293449,1202223,19625,12762,6,0,76.00
94,298571,1223811,20564,9168,6,0,80.46
95,303552,1244824,21512,9946,6,0,88.58
96,308322,1264923,22621,10868,6,0,94.75
97,313092,1285014,23823,11842,6,0,103.15
98,318238,1306667,25210,12983,6,0,111.04
99,323042,1326905,26276,13806,6,0,120.41
100,328164,1348470,27084,14422,6,0,130.63
101,333145,1369483,28011,15166,6,0,138.61
102,337915,1389630,29074,15995,6,0,147.21
103,342685,1409749,30168,16866,6,0,158.39
104,347831,1431430,31823,18211,6,0,173.09
105,352635,1451676,33122,19102,6,0,194.94
106,357757,1473250,35160,20709,6,0,219.40
107,362738,1494263,38180,16817,6,0,250.61
108,367508,1514382,40168,18407,7,0,270.72
109,372278,1534501,42399,19954,7,0,295.90
110,377424,1556182,45576,22621,7,0,333.95
111,382228,1576428,48366,24698,7,0,388.35
112,387350,1598002,51000,26733,7,0,437.77
113,392331,1619023,55008,30031,7,0,519.69
114,397101,1639153,59481,24267,7,0,598.05
115,401871,1659272,62877,26726,7,0,649.94
116,407017,1680907,66051,28977,7,0,707.91
117,411821,1701152,70130,32099,7,0,784.08
118,416943,1722733,74750,35563,7,0,870.03
119,421924,1743745,80170,39911,7,0,982.85
120,426694,1763891,88663,35358,7,0,1170.41
121,431464,1784004,94547,38995,7,0,1293.90
122,436610,1805714,100245,42690,7,0,1441.48
123,441414,1825926,108274,48689,7,0,1718.10
124,446536,1847507,118660,42365,8,0,1911.66
125,451517,1868510,126852,48076,8,0,2167.35
126,456287,1888647,135318,53909,8,0,2434.49
127,461057,1908785,146471,43740,8,0,2830.72
128,466203,1930470,155081,50586,8,0,3173.46
129,471007,1950707,163785,56452,8,0,3473.73
