F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,0,0.13
1,1,0,0,0,1,0,0.13
2,1,0,0,0,1,0,0.13
3,1,0,0,0,1,0,0.13
4,1,0,0,0,2,0,0.13
5,1,0,0,0,2,0,0.13
6,1,0,0,0,2,0,0.14
7,2118,7472,40,38,3,0,0.14
8,3918,14653,105,97,3,0,0.15
9,6276,24233,251,229,3,0,0.16
10,9369,36960,384,352,4,0,0.18
11,13148,52347,700,660,4,0,0.21
12,17437,70248,1691,1637,4,0,0.28
13,22195,90383,3125,2109,5,0,0.39
14,27150,111804,5554,4533,5,0,0.63
15,32179,133766,10202,6372,5,0,1.10
16,37224,155973,17882,9054,6,0,1.94
17,42269,178180,29585,13322,6,0,3.46
18,47314,200387,43522,17378,6,0,5.19
19,52359,222594,62452,23853,7,0,7.62
20,57404,244801,90246,19054,7,0,12.06
21,62449,267008,133767,42350,7,0,20.18
22,67494,289215,195030,55422,7,0,30.02
23,72539,311422,254711,56532,8,0,39.44
24,77584,333629,339488,72289,8,0,54.70
25,82629,355836,440409,50292,8,0,73.14
26,87674,378043,559769,74604,9,0,94.72
27,92719,400250,733811,87871,9,0,128.92
28,97764,422457,956802,124381,9,0,177.03
29,102809,444664,1321583,128717,10,0,250.68
30,107854,466871,1764459,145590,10,0,351.92
31,112899,489078,2376922,160465,10,0,502.53
32,117944,511285,3141288,234105,11,0,730.89
33,122989,533492,4102131,270948,11,0,1015.64
34,128034,555699,5312764,269582,11,0,1401.54
35,133079,577906,6668257,250724,12,0,1875.72
36,138124,600113,8362368,396481,12,0,2483.67
37,143169,622320,10424296,300327,12,0,3353.52
