F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,2,0,1.18
1,1,0,0,0,4,0,1.18
2,1,0,0,0,6,0,1.18
3,1,0,0,0,8,0,1.18
4,1,0,0,0,10,0,1.19
5,1,0,0,0,12,0,1.19
6,1,0,0,0,15,0,1.20
7,1,0,0,0,17,0,1.21
8,1,0,0,0,19,0,1.22
9,1,0,0,0,21,0,1.24
10,1,0,0,0,23,0,1.27
11,1,0,0,0,25,0,1.33
12,1,0,0,0,27,0,1.38
13,1,0,0,0,29,0,1.44
14,1,0,0,0,31,0,1.50
15,1,0,0,0,33,0,1.56
16,1,0,0,0,35,0,1.61
17,1,0,0,0,37,0,1.67
18,1,0,0,0,40,0,1.73
19,1,0,0,0,42,0,1.79
20,1,0,0,0,44,0,1.85
21,1,0,0,0,46,0,1.90
22,1,0,0,0,48,0,1.95
23,1,0,0,0,50,0,1.99
24,1,0,0,0,52,0,2.03
25,1,0,0,0,54,0,2.08
26,1,0,0,0,56,0,2.12
27,1,0,0,0,58,0,2.16
28,1,0,0,0,60,0,2.21
29,1,0,0,0,62,0,2.25
30,1,0,0,0,65,0,2.30
31,1,0,0,0,67,0,2.34
32,1,0,0,0,69,0,2.39
33,1,0,0,0,71,0,2.43
34,1,0,0,0,73,0,2.48
35,1,0,0,0,75,0,2.52
36,1,0,0,0,77,0,2.57
37,1,0,0,0,79,0,2.62
38,1,0,0,0,81,0,2.69
39,1,0,0,0,83,0,2.73
40,1,0,0,0,85,0,2.77
41,1,0,0,0,87,0,2.82
42,1,0,0,0,89,0,2.87
43,1,0,0,0,92,0,2.91
44,1,0,0,0,94,0,2.95
45,1,0,0,0,96,0,3.00
46,1,0,0,0,98,0,3.04
47,1,0,0,0,100,0,3.08
48,1,0,0,0,102,0,3.13
49,1,0,0,0,104,0,3.17
50,38633,139080,7768,6764,106,0,3.99
51,41194,151033,7768,6764,108,0,4.05
52,44303,163871,16171,15161,110,0,5.17
53,46988,176327,16171,15161,112,0,5.23
54,50763,191928,21865,20852,114,0,6.23
55,53474,204509,21865,20852,117,0,6.29
56,62746,240465,22117,21101,119,0,6.41
57,65521,253284,22117,21101,121,0,6.47
58,81659,328743,22121,21104,123,0,6.57
59,90112,363119,22121,21104,125,0,6.65
60,130108,544440,22130,21112,127,0,6.79
61,142225,606745,22130,21112,129,0,6.88
62,200036,890764,22136,21117,131,0,7.06
63,212157,953693,22136,21117,133,0,7.15
64,269968,1238952,22141,21121,135,0,7.39
65,282093,1301903,22141,21121,137,0,7.48
66,339905,1587166,22146,21125,139,0,7.75
67,352030,1650121,22146,21125,141,0,7.83
68,409842,1935385,22150,21128,144,0,8.14
69,421967,1998340,22150,21128,146,0,8.26
70,479779,2283604,22154,21131,148,0,8.66
71,491904,2346559,22154,21131,150,0,8.78
72,549717,2631826,22158,21134,152,0,9.15
73,561842,2694781,22158,21134,154,0,9.28
74,619655,2980048,22164,21139,156,0,9.61
75,631780,3043003,22164,21139,158,0,9.70
76,689593,3328270,22171,21145,160,0,10.08
77,701718,3391225,22171,21145,162,0,10.17
78,759531,3676492,22183,21156,164,0,10.57
79,771656,3739447,22183,21156,166,0,10.68
80,829469,4024714,22199,21171,169,0,11.14
81,841594,4087669,22199,21171,171,0,11.22
82,899407,4372936,22230,21201,173,0,11.73
83,911532,4435891,22230,21201,175,0,11.82
84,969345,4721158,22236,21206,177,0,12.14
85,981470,4784113,22236,21206,179,0,12.25
86,1039283,5069380,22244,21213,181,0,12.70
87,1051408,5132335,22244,21213,183,0,12.81
88,1109221,5417602,22253,21221,185,0,13.12
89,1121346,5480557,22253,21221,187,0,13.22
90,1179159,5765824,22276,21243,189,0,13.83
91,1191284,5828779,22276,21243,191,0,13.92
92,1249097,6114046,22283,21249,194,0,14.38
93,1261222,6177001,22283,21249,196,0,14.51
94,1319035,6462268,22293,21258,198,0,15.20
95,1331160,6525223,22293,21258,200,0,15.28
96,1388973,6810490,22298,21262,202,0,15.49
97,1401098,6873445,22298,21262,204,0,15.58
98,1458911,7158712,22304,21267,206,0,15.90
99,1471036,7221667,22304,21267,208,0,15.99
100,1528849,7506934,22309,21271,210,0,16.29
101,1540974,7569889,22309,21271,212,0,16.38
102,1598787,7855156,22325,21286,214,0,16.86
103,1610912,7918111,22325,21286,216,0,16.94
104,1668725,8203378,22335,21295,218,0,17.28
105,1680850,8266333,22335,21295,221,0,17.37
106,1738663,8551600,22341,21300,223,0,17.77
107,1750788,8614555,22341,21300,225,0,17.85
108,1808601,8899822,22350,21308,227,0,18.30
109,1820726,8962777,22350,21308,229,0,18.43
110,1878539,9248044,22358,21315,231,0,18.86
111,1890664,9310999,22358,21315,233,0,18.96
112,1948477,9596266,22368,21324,235,0,19.46
113,1960602,9659221,22368,21324,237,0,19.57
114,2018415,9944488,22372,21327,239,0,20.02
115,2030540,10007443,22372,21327,241,0,20.14
116,2088353,10292710,22381,21335,243,0,20.64
117,2100478,10355665,22381,21335,246,0,20.74
118,2158291,10640932,22389,21342,248,0,21.05
119,2170416,10703887,22389,21342,250,0,21.14
120,2228229,10989154,22394,21346,252,0,21.45
121,2240354,11052109,22394,21346,254,0,21.53
122,2298167,11337376,22397,21348,256,0,21.80
123,2310292,11400331,22397,21348,258,0,21.88
124,2368105,11685598,22402,21352,260,0,22.22
125,2380230,11748553,22402,21352,262,0,22.31
126,2438043,12033820,22415,21364,264,0,22.75
127,2450168,12096775,22415,21364,266,0,22.83
128,2507981,12382042,22422,21370,268,0,23.19
129,2520106,12444997,22422,21370,271,0,23.28
130,2577919,12730264,22427,21374,273,0,24.00
131,2590044,12793219,22427,21374,275,0,24.11
132,2647857,13078486,22432,21378,277,0,24.53
133,2659982,13141441,22432,21378,279,0,24.65
134,2717795,13426708,22436,21381,281,0,25.02
135,2729920,13489663,22436,21381,283,0,25.13
136,2787733,13774930,22441,21385,285,0,25.56
137,2799858,13837885,22441,21385,287,0,25.67
138,2857671,14123152,22446,21389,289,0,26.05
139,2869796,14186107,22446,21389,291,0,26.16
140,2927609,14471374,22454,21396,293,0,26.60
141,2939734,14534329,22454,21396,295,0,26.71
142,2997547,14819596,22459,21400,298,0,27.07
143,3009672,14882551,22459,21400,300,0,27.18
144,3067485,15167818,22467,21407,302,0,27.63
145,3079610,15230773,22467,21407,304,0,27.74
146,3137423,15516040,22469,21408,306,0,28.00
147,3149548,15578995,22469,21408,308,0,28.09
148,3207361,15864262,22474,21412,310,0,28.42
149,3219486,15927217,22474,21412,312,0,28.50
150,3277299,16212484,22480,21417,314,0,28.89
151,3289424,16275439,22480,21417,316,0,29.00
152,3347237,16560706,22483,21419,318,0,29.39
153,3359362,16623661,22483,21419,320,0,29.51
154,3417175,16908928,22495,21430,323,0,30.14
155,3429300,16971883,22495,21430,325,0,30.25
156,3487113,17257150,22499,21433,327,0,30.62
157,3499238,17320105,22499,21433,329,0,30.74
158,3557051,17605372,22505,21438,331,0,31.15
159,3569176,17668327,22505,21438,333,0,31.23
160,3626989,17953594,22512,21444,335,0,31.59
161,3639114,18016549,22512,21444,337,0,31.67
162,3696927,18301816,22518,21449,339,0,32.03
163,3709052,18364771,22518,21449,341,0,32.12
164,3766865,18650038,22523,21453,343,0,32.46
165,3778990,18712993,22523,21453,345,0,32.54
166,3836803,18998260,22531,21460,348,0,33.06
167,3848928,19061215,22531,21460,350,0,33.15
168,3906741,19346482,22538,21466,352,0,33.47
169,3918866,19409437,22538,21466,354,0,33.55
170,3976679,19694704,22543,21470,356,0,33.89
171,3988804,19757659,22543,21470,358,0,33.97
172,4046617,20042926,22553,21479,360,0,34.37
173,4058742,20105881,22553,21479,362,0,34.45
174,4116555,20391148,22558,21483,364,0,34.74
175,4128680,20454103,22558,21483,366,0,34.82
176,4186493,20739370,22565,21489,368,0,35.21
177,4198618,20802325,22565,21489,370,0,35.29
178,4256431,21087592,22571,21494,372,0,35.64
179,4268556,21150547,22571,21494,375,0,35.73
180,4326369,21435814,22578,21500,377,0,36.06
181,4338494,21498769,22578,21500,379,0,36.15
182,4396307,21784036,22585,21506,381,0,36.60
183,4408432,21846991,22585,21506,383,0,36.71
184,4466245,22132258,22588,21508,385,0,37.15
185,4478370,22195213,22588,21508,387,0,37.26
186,4536183,22480480,22599,21518,389,0,37.73
187,4548308,22543435,22599,21518,391,0,37.81
188,4606121,22828702,22605,21523,393,0,38.30
189,4618246,22891657,22605,21523,395,0,38.42
190,4676059,23176924,22610,21527,397,0,38.89
191,4688184,23239879,22610,21527,400,0,39.01
192,4745997,23525146,22615,21531,402,0,39.52
193,4758122,23588101,22615,21531,404,0,39.63
194,4815935,23873368,22621,21536,406,0,40.10
195,4828060,23936323,22621,21536,408,0,40.18
196,4885873,24221590,22626,21540,410,0,40.71
197,4897998,24284545,22626,21540,412,0,40.82
198,4955811,24569812,22637,21550,414,0,41.39
199,4967936,24632767,22637,21550,416,0,41.48
200,5025749,24918034,22642,21554,418,0,41.98
201,5037874,24980989,22642,21554,420,0,42.07
202,5095687,25266256,22646,21557,422,0,42.46
203,5107812,25329211,22646,21557,424,0,42.57
204,5165625,25614478,22651,21561,427,0,43.70
205,5177750,25677433,22651,21561,429,0,43.81
206,5235563,25962700,22656,21565,431,0,44.24
207,5247688,26025655,22656,21565,433,0,44.34
208,5305501,26310922,22662,21570,435,0,44.98
209,5317626,26373877,22662,21570,437,0,45.11
210,5375439,26659144,22676,21583,439,0,45.67
211,5387564,26722099,22676,21583,441,0,45.76
212,5445377,27007366,22682,21588,443,0,46.31
