F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,0,0.04
1,1,0,0,0,0,0,0.04
2,1,0,0,0,0,0,0.04
3,1,0,0,0,0,0,0.04
4,1,0,0,0,0,0,0.04
5,1,0,0,0,1,0,0.04
6,1,0,0,0,1,0,0.04
7,1,0,0,0,1,0,0.04
8,1,0,0,0,1,0,0.04
9,1,0,0,0,1,0,0.04
10,1,0,0,0,1,0,0.04
11,18070,74821,772,750,1,0,0.11
12,18950,78448,797,774,1,0,0.12
13,41150,173478,3612,2206,1,0,0.23
14,42042,177174,3681,2274,1,0,0.24
15,65596,278925,21487,9822,1,0,1.91
16,66494,282641,21549,9883,2,0,1.92
17,91007,384675,78875,21093,2,0,10.86
18,91905,388391,79016,21233,2,0,10.89
19,116460,491926,116445,58502,2,0,17.45
20,117358,495642,116522,58578,2,0,17.46
21,142031,601278,399057,51534,2,0,59.75
22,142929,604992,399130,51606,2,0,59.78
23,167557,710805,669083,321505,2,0,120.94
24,168455,714521,669124,321545,2,0,120.97
25,193079,821178,757175,409588,2,0,147.58
26,193977,824894,757374,409786,2,0,147.70
27,218593,930338,4535823,172268,3,0,1098.49
28,219491,934052,4537131,173575,3,0,1098.84
29,244135,1037654,7593870,3230204,3,0,2576.79
30,245033,1041370,7594742,3231075,3,0,2577.24
