F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,0,0.09
1,1,0,0,0,1,0,0.09
2,1,0,0,0,1,0,0.09
3,1,0,0,0,1,0,0.09
4,1,0,0,0,2,0,0.09
5,1,0,0,0,2,0,0.09
6,1,0,0,0,2,0,0.09
7,2118,7464,34,32,3,0,0.10
8,3918,14622,89,83,3,0,0.10
9,6276,24195,181,173,3,0,0.11
10,9369,36928,351,336,4,0,0.12
11,13148,52750,572,555,4,0,0.13
12,17437,70829,1293,1272,4,0,0.19
13,22195,90665,2467,2443,5,0,0.30
14,27150,110178,5270,3027,5,0,0.53
15,32179,131880,9919,7674,5,0,1.09
16,37224,153936,18321,8941,6,0,2.05
17,42269,175438,28860,19470,6,0,3.46
18,47314,196802,45299,19275,6,0,5.67
19,52359,218942,75113,27654,7,0,10.55
20,57404,239649,119561,40281,7,0,17.97
21,62449,261381,179395,54478,7,0,27.77
22,67494,282730,263473,77026,7,0,42.94
23,72539,303884,408936,47605,8,0,72.13
24,77584,326052,557703,196367,8,0,100.93
25,82629,348126,797497,80430,8,0,160.47
26,87674,369998,1289799,101840,9,0,286.88
27,92719,392141,1746018,558053,9,0,435.96
28,97764,414273,2161233,973264,9,0,605.57
29,102809,436364,3938719,123842,10,0,1230.40
30,107854,458540,5131975,1317093,10,0,1799.74
31,112899,480674,6308220,2493334,10,0,2626.06
