F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,0,0.02
1,1,0,0,0,0,0,0.02
2,612,1676,1,0,0,0,0.02
3,612,1676,1,0,0,0,0.02
4,612,1676,1,0,0,0,0.02
5,612,1676,1,0,0,0,0.02
6,3279,9826,5,3,0,0,0.03
7,3279,9826,5,3,0,0,0.03
8,3279,9826,5,3,0,0,0.03
9,3279,9826,5,3,0,0,0.03
10,6983,21805,19,16,0,0,0.03
11,6983,21805,19,16,0,0,0.03
12,6983,21805,19,16,0,0,0.03
13,6983,21805,19,16,0,0,0.03
14,10961,35161,86,82,0,0,0.04
15,10961,35161,86,82,0,0,0.04
16,10961,35161,86,82,0,0,0.04
17,10961,35161,86,82,0,0,0.04
18,15196,49607,407,400,0,0,0.07
19,15196,49607,407,400,0,0,0.07
20,15196,49607,407,400,0,0,0.07
21,15196,49607,407,400,0,0,0.07
22,19681,64994,910,899,0,0,0.13
23,19681,64994,910,899,0,0,0.13
24,19681,64994,910,899,1,0,0.13
25,19681,64994,910,899,1,0,0.13
26,24417,80816,1759,1741,1,0,0.24
27,24417,80816,1759,1741,1,0,0.24
28,24417,80816,1759,1741,1,0,0.24
29,24417,80816,1759,1741,1,0,0.24
30,29327,97890,2790,2760,1,0,0.40
31,29327,97890,2790,2760,1,0,0.40
32,29327,97890,2790,2760,1,0,0.40
33,29327,97890,2790,2760,1,0,0.40
34,34454,112939,4069,4028,1,0,0.67
35,34454,112939,4069,4028,1,0,0.67
36,34454,112939,4069,4028,1,0,0.67
37,34454,112939,4069,4028,1,0,0.67
38,39788,130258,6402,3344,1,0,1.16
39,39788,130258,6402,3344,1,0,1.16
40,39788,130258,6402,3344,1,0,1.16
41,39788,130258,6402,3344,1,0,1.16
42,45349,149382,8982,5909,1,0,1.76
43,45349,149382,8982,5909,1,0,1.76
44,45349,149382,8982,5909,1,0,1.76
45,45349,149382,8982,5909,1,0,1.76
46,51079,165795,12311,9221,1,0,2.66
47,51079,165795,12311,9221,1,0,2.66
48,51079,165795,12311,9221,1,0,2.66
49,51079,165795,12311,9221,1,0,2.66
50,56905,186206,16727,13618,1,0,4.02
51,56905,186206,16727,13618,1,0,4.02
52,56905,186206,16727,13618,1,0,4.02
53,56905,186206,16727,13618,1,0,4.02
54,62746,206703,22608,19480,1,0,6.26
55,62746,206703,22608,19480,1,0,6.26
56,62746,206703,22608,19480,1,0,6.26
57,62746,206703,22608,19480,1,0,6.26
58,68587,225766,28294,25146,1,0,8.74
59,68587,225766,28294,25146,1,0,8.74
60,68587,225766,28294,25146,1,0,8.74
61,68587,225766,28294,25146,1,0,8.74
