F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,0,0.02
1,1,0,0,0,0,0,0.02
2,1,0,0,0,0,0,0.02
3,1,0,0,0,0,0,0.02
4,1,0,0,0,0,0,0.02
5,1,0,0,0,0,0,0.02
6,1,0,0,0,0,0,0.02
7,980,3341,47,42,0,0,0.02
8,2027,7511,134,124,0,0,0.02
9,3523,13868,222,210,0,0,0.02
10,5651,22346,399,380,0,0,0.03
11,8256,34482,734,710,0,0,0.05
12,11247,48997,1303,1278,0,0,0.08
13,14541,64396,2254,2226,0,0,0.15
14,17955,82074,5650,3517,0,0,0.46
15,21407,99865,9906,7769,0,0,0.76
16,24860,118105,17466,8151,0,0,1.34
17,28313,136239,28717,19399,0,0,2.38
18,31766,153972,50503,24589,0,0,5.23
19,35219,171153,79724,29714,0,0,8.92
20,38672,189087,125056,42190,1,0,14.87
21,42125,207224,191607,62154,1,0,24.85
22,45578,221018,296590,58975,1,0,41.74
23,49031,238900,516845,60804,1,0,82.92
24,52484,256753,754079,153238,1,0,134.30
25,55937,275016,1065440,132027,1,0,236.78
26,59390,292936,1461195,148967,1,0,344.97
27,62843,311236,2097424,130619,1,0,512.06
28,66296,329533,3076077,89507,1,0,790.89
29,69749,347626,4981869,98097,1,0,1424.24
30,73202,365962,6712747,1828971,1,0,2260.56
