F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,0,0.12
1,1,0,0,0,1,0,0.12
2,88888,288415,1,0,1,0,0.19
3,148416,496815,2,0,1,0,0.25
4,206207,697316,3,0,2,0,0.31
5,265990,906738,4,0,2,0,0.37
6,323782,1107302,5,0,2,0,0.44
7,383653,1317117,6,0,3,0,0.50
8,441445,1517681,7,0,3,0,0.58
9,501342,1727614,8,0,3,0,0.65
10,559134,1928178,9,0,4,0,0.71
11,619051,2138223,10,0,4,0,0.78
12,676843,2338787,11,0,4,0,0.86
13,736756,2548828,12,0,5,0,0.94
14,794548,2749392,13,0,5,0,1.01
15,854461,2959433,14,0,5,0,1.13
16,912253,3159997,15,0,6,0,1.21
17,972166,3370038,16,0,6,0,1.29
18,1029958,3570602,17,0,6,0,1.37
19,1089871,3780643,18,0,7,0,1.45
20,1147663,3981207,19,0,7,0,1.54
21,1207576,4191248,20,0,7,0,1.62
22,1265368,4391812,21,0,8,0,1.71
23,1325281,4601853,22,0,8,0,1.80
24,1383073,4802417,23,0,8,0,1.89
25,1442986,5012458,24,0,9,0,1.98
26,1500778,5213022,25,0,9,0,2.08
27,1560691,5423063,26,0,9,0,2.20
28,1618483,5623627,27,0,10,0,2.32
29,1678396,5833668,28,0,10,0,2.58
30,1736188,6034232,29,0,10,0,2.72
31,1796101,6244273,30,0,11,0,2.87
32,1853893,6444837,31,0,11,0,3.02
33,1913806,6654878,32,0,11,0,3.17
34,1971598,6855442,33,0,12,0,3.32
35,2031511,7065483,34,0,12,0,3.49
36,2089303,7266047,35,0,12,0,3.71
37,2149216,7476088,36,0,13,0,3.87
38,2207008,7676652,37,0,13,0,4.04
39,2266921,7886693,38,0,13,0,4.27
40,2324713,8087257,39,0,14,0,4.49
41,2384626,8297298,40,0,14,0,4.73
42,2442418,8497862,41,0,14,0,4.98
43,2502331,8707903,42,0,15,0,5.23
44,2560123,8908467,43,0,15,0,5.48
45,2620036,9118508,44,0,15,0,5.74
46,2677828,9319072,45,0,16,0,6.01
47,2737741,9529113,46,0,16,0,6.29
48,2795533,9729677,47,0,16,0,6.51
49,2855446,9939718,48,0,17,0,6.73
50,2913238,10140282,54,5,17,0,7.00
51,2973151,10350325,55,5,17,0,7.17
52,3030943,10550887,59,8,18,0,7.45
53,3090856,10760928,61,9,18,0,7.70
54,3148648,10961492,150,97,18,0,8.23
55,3208561,11171533,154,100,19,0,8.57
56,3266353,11372097,163,108,19,0,8.87
57,3326266,11582138,166,110,19,0,9.42
58,3384058,11782702,441,384,20,0,10.50
59,3443971,11992743,443,385,20,0,10.83
60,3501763,12193307,448,389,20,0,11.12
61,3561676,12403348,451,391,21,0,11.42
62,3619468,12603912,1456,1395,21,0,15.31
63,3679381,12813953,1460,1398,21,0,15.75
64,3737173,13014517,1466,1403,22,0,16.18
65,3797086,13224558,1478,1414,22,0,16.51
66,3854878,13425072,4393,2639,22,0,35.15
67,3914791,13635113,4397,2642,23,0,35.46
68,3972583,13835677,4411,2655,23,0,35.89
69,4032496,14045718,4414,2657,23,0,36.20
70,4090288,14245901,9503,7742,24,0,58.13
71,4150201,14455942,9506,7744,24,0,58.46
72,4207993,14656506,9517,7754,24,0,58.86
73,4267906,14866547,9520,7756,25,0,59.18
74,4325698,15067111,30114,14047,25,0,148.31
75,4385611,15277152,30121,14053,25,0,148.73
76,4443403,15477716,30128,14059,26,0,149.14
77,4503316,15687757,30135,14065,26,0,149.50
78,4561108,15888321,35512,19441,26,0,195.38
79,4621021,16098362,35517,19445,27,0,195.80
80,4678813,16298926,35551,19478,27,0,197.51
81,4738726,16508967,35554,19480,27,0,197.99
82,4796518,16709531,42946,26871,28,0,315.69
83,4856431,16919574,42949,26873,28,0,315.99
84,4914223,17120136,42962,26885,28,0,316.55
85,4974136,17330177,42966,26888,29,0,316.99
86,5031928,17530616,64637,48555,29,0,754.39
87,5091841,17740659,64640,48557,29,0,754.71
88,5149633,17941225,64650,48566,30,0,755.28
89,5209546,18151268,64653,48568,30,0,755.62
