F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,0,0.01
1,1,0,0,0,0,0,0.01
2,1,0,0,0,0,0,0.01
3,1,0,0,0,0,0,0.01
4,1,0,0,0,0,0,0.01
5,1,0,0,0,0,0,0.01
6,1,0,0,0,0,0,0.01
7,1,0,0,0,0,0,0.01
8,1,0,0,0,0,0,0.01
9,1,0,0,0,0,0,0.01
10,1,0,0,0,0,0,0.01
11,1,0,0,0,0,0,0.01
12,1,0,0,0,0,0,0.01
13,1,0,0,0,0,0,0.01
14,1,0,0,0,0,0,0.01
15,2668,10336,1,0,0,0,0.02
16,2847,10971,3,0,0,0,0.02
17,3940,15053,4,0,0,0,0.02
18,4156,15851,7,1,0,0,0.02
19,4910,18877,9,2,1,0,0.02
20,5138,19720,12,3,1,0,0.02
21,6284,24044,16,6,1,0,0.02
22,6535,24955,21,9,1,0,0.02
23,7338,28199,24,11,1,0,0.02
24,7601,29157,26,11,1,0,0.02
25,8789,33667,31,14,1,0,0.02
26,9075,34689,33,14,1,0,0.02
27,9899,38087,40,20,1,0,0.03
28,10176,39094,48,26,1,0,0.03
29,11371,43687,54,31,1,0,0.03
30,11657,44709,57,32,1,0,0.03
31,12481,48107,64,38,1,0,0.03
32,12758,49114,71,43,1,0,0.03
33,13953,53707,76,47,1,0,0.03
34,14239,54729,78,47,1,0,0.03
35,15063,58127,89,57,1,0,0.04
36,15340,59134,92,58,1,0,0.04
37,16535,63727,104,69,1,0,0.04
38,16821,64749,109,72,1,0,0.04
39,17645,68147,118,80,1,0,0.04
40,17922,69154,121,81,1,0,0.04
41,19117,73747,132,91,1,0,0.04
42,19403,74781,137,95,1,0,0.04
43,20227,78179,172,129,1,0,0.05
44,20504,79187,174,129,1,0,0.05
45,21699,83780,275,229,1,0,0.05
46,21985,84814,305,258,1,0,0.05
47,22809,88212,688,640,1,0,0.06
48,23086,89243,695,645,1,0,0.06
49,24281,93813,1938,1887,1,0,0.08
50,24567,94858,1943,1890,1,0,0.08
51,25391,98220,6584,4589,1,0,0.19
52,25668,99250,6593,4596,1,0,0.19
53,26863,103820,17663,10066,1,0,0.52
54,27149,104865,17667,10068,1,0,0.52
55,27973,108240,68260,26236,1,0,2.70
56,28250,109270,68263,26237,1,0,2.70
57,29445,113840,196845,40475,1,0,11.95
58,29731,114885,196854,40482,2,0,11.95
59,30555,118260,971942,68705,2,0,91.74
60,30832,119290,971945,68706,2,0,91.74
61,32027,123860,3863913,225378,2,0,804.80
62,32313,124905,3863919,225382,2,0,804.81
