F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,0,0.02
1,1,0,0,0,0,0,0.02
2,1,0,0,0,0,0,0.02
3,1,0,0,0,0,0,0.02
4,1,0,0,0,0,0,0.02
5,1,0,0,0,0,0,0.02
6,1,0,0,0,0,0,0.02
7,1,0,0,0,0,0,0.02
8,1,0,0,0,0,0,0.02
9,1,0,0,0,0,0,0.02
10,6384,24531,44,38,0,0,0.03
11,8813,34399,150,143,0,0,0.03
12,11284,44465,420,412,0,0,0.04
13,13784,54488,801,791,0,0,0.06
14,16309,64776,1465,1453,0,0,0.09
15,18857,75172,2795,2781,0,0,0.14
16,21410,85580,4944,2544,0,0,0.25
17,23986,96096,7593,5192,0,0,0.37
18,26610,106819,9737,7335,0,0,0.47
19,29274,117676,12784,10379,0,0,0.62
20,31959,128595,15675,13266,0,0,0.78
21,34676,139679,19031,16620,0,0,0.97
22,37400,150830,22677,20265,0,0,1.21
23,40130,161968,24818,22404,0,0,1.32
24,42866,173164,28583,26167,0,0,1.52
25,45603,184309,31680,29261,0,0,1.72
26,48343,195543,34495,32074,0,0,1.89
27,51083,206782,38582,36159,0,0,2.12
28,53824,217998,42142,39717,0,0,2.35
29,56565,227757,57044,16293,1,0,4.36
30,59306,238556,218442,47457,1,0,34.85
31,62056,249619,1164170,113165,1,0,291.27
32,64807,260779,2128627,1077614,1,0,955.48
33,67559,271383,4944627,235495,1,0,2879.40
