F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,0,0.02
1,1,0,0,0,0,0,0.02
2,1,0,0,0,0,0,0.02
3,1,0,0,0,0,0,0.02
4,1,0,0,0,0,0,0.02
5,1,0,0,0,0,0,0.02
6,1,0,0,0,0,0,0.02
7,1972,6700,125,124,0,0,0.02
8,3949,13294,459,448,0,0,0.04
9,6519,21883,1259,1239,0,0,0.06
10,9221,31718,2190,2160,0,0,0.10
11,12054,43135,4373,2268,0,0,0.19
12,15060,54085,6397,4288,0,0,0.26
13,18176,66757,10285,8171,0,0,0.39
14,21349,79768,17841,8345,0,0,0.69
15,24535,92229,27882,18375,0,0,1.24
16,27975,104949,36533,27014,0,0,1.61
17,31289,117551,47992,38457,0,0,2.28
18,34631,129743,56987,47437,0,0,2.85
19,38151,142919,65723,56166,0,0,3.54
20,41667,155279,75409,65849,0,0,4.17
21,45202,169542,84195,74621,1,0,4.84
22,48758,182730,96029,86442,1,0,6.07
23,52330,197436,113618,53915,1,0,7.88
24,55911,211168,133236,73524,1,0,9.50
25,59493,224880,165648,57378,1,0,12.89
26,63075,239065,206856,51900,1,0,18.16
27,66658,253513,240782,85817,1,0,23.20
28,70242,268285,317588,51321,1,0,39.00
29,73841,281693,413141,146848,1,0,62.17
30,77450,295504,526136,138035,1,0,92.06
31,81063,309407,1082817,127071,1,0,256.04
32,84676,324519,1435201,479452,1,0,430.66
33,88289,338959,1886294,930527,1,0,683.12
34,91902,353941,2462596,762266,1,0,1329.93
35,95515,368729,4705370,191564,1,0,2703.67
