F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,0,0.02
1,1,0,0,0,0,0,0.02
2,1,0,0,0,0,0,0.02
3,1,0,0,0,0,0,0.02
4,1,0,0,0,0,0,0.02
5,1,0,0,0,0,0,0.02
6,1,0,0,0,0,0,0.02
7,1,0,0,0,0,0,0.02
8,1,0,0,0,0,0,0.02
9,1,0,0,0,0,0,0.02
10,1,0,0,0,0,0,0.02
11,1316,3899,1,0,0,0,0.02
12,1316,3899,1,0,0,0,0.02
13,1316,3899,1,0,0,0,0.02
14,1316,3899,1,0,0,0,0.02
15,3242,10254,5,3,0,0,0.02
16,3242,10254,5,3,0,0,0.02
17,3242,10254,5,3,0,0,0.02
18,3242,10254,5,3,0,0,0.02
19,5582,18795,18,14,0,0,0.03
20,5582,18795,18,14,0,0,0.03
21,5582,18795,18,14,0,0,0.03
22,5582,18795,18,14,0,0,0.03
23,8166,28556,116,111,0,0,0.04
24,8166,28556,116,111,0,0,0.04
25,8166,28556,116,111,0,0,0.04
26,8166,28556,116,111,0,0,0.04
27,11011,39361,484,478,0,0,0.07
28,11011,39361,484,478,0,0,0.07
29,11011,39361,484,478,1,0,0.07
30,11011,39361,484,478,1,0,0.07
31,14039,50853,943,934,1,0,0.12
32,14039,50853,943,934,1,0,0.12
33,14039,50853,943,934,1,0,0.12
34,14039,50853,943,934,1,0,0.12
35,17293,63349,1554,1544,1,0,0.20
36,17293,63349,1554,1544,1,0,0.20
37,17293,63349,1554,1544,1,0,0.20
38,17293,63349,1554,1544,1,0,0.20
39,20756,76710,2642,2631,1,0,0.36
40,20756,76710,2642,2631,1,0,0.36
41,20756,76710,2642,2631,1,0,0.36
42,20756,76710,2642,2631,1,0,0.36
43,24369,90579,4169,4155,1,0,0.61
44,24369,90579,4169,4155,1,0,0.61
45,24369,90579,4169,4155,1,0,0.61
46,24369,90579,4169,4155,1,0,0.61
47,28167,101946,7725,4634,1,0,1.21
48,28167,101946,7725,4634,1,0,1.21
49,28167,101946,7725,4634,1,0,1.21
50,28167,101946,7725,4634,1,0,1.21
51,32136,116946,12248,9148,1,0,2.14
52,32136,116946,12248,9148,1,0,2.14
53,32136,116946,12248,9148,1,0,2.14
54,32136,116946,12248,9148,1,0,2.14
55,36254,132533,17338,14235,1,0,3.34
56,36254,132533,17338,14235,1,0,3.35
57,36254,132533,17338,14235,1,0,3.35
58,36254,132533,17338,14235,1,0,3.35
59,40465,149051,24184,10668,1,0,5.66
60,40465,149051,24184,10668,1,0,5.66
61,40465,149051,24184,10668,1,0,5.66
62,40465,149051,24184,10668,1,0,5.66
