F,O,And,Var,Conf,Cla,Learn,Memory,Time
9,0,3752,1478,52,5784,50,1,0.08
10,0,6939,3253,125,12472,122,1,0.12
11,0,11695,5963,266,23056,260,1,0.17
12,0,18294,9606,545,37572,538,1,0.26
13,0,26091,14013,1348,55239,1338,1,0.56
14,0,35018,19024,2960,75441,2947,1,1.31
15,0,44995,24534,5858,97989,5844,1,3.25
16,0,55192,30241,12789,121324,10315,1,8.51
17,0,65547,36020,23902,145067,17757,1,20.23
18,0,75902,41807,37572,168802,20246,1,39.34
19,0,86257,47553,77701,192408,30833,1,113.87
20,0,96612,53309,137362,216044,46672,1,262.57
21,0,106967,59072,215504,239711,50069,1,575.11
22,0,117322,64819,390844,263308,63045,1,1333.31
23,0,127677,70576,659983,286944,104969,1,2722.03
24,0,138032,76344,801600,310624,79850,1,3600.15
