F,O,And,Var,Conf,Cla,Learn,Memory,Time
9,0,5664,1815,39,6633,35,7,0.02
10,0,11632,3834,162,14038,156,7,0.04
11,0,19792,7444,272,28085,265,8,0.06
12,0,29968,11719,585,44231,577,9,0.09
13,0,41763,16999,1363,64354,1352,9,0.16
14,0,55122,23069,2900,87442,2886,10,0.30
15,0,69957,29883,6447,113325,6429,11,0.72
16,0,84997,36964,12142,139946,9665,11,1.53
17,0,100195,44224,20960,167180,14788,12,3.00
18,0,115393,51437,37171,194109,19910,13,5.99
19,0,130591,58696,69946,221101,36296,13,13.52
20,0,145789,66010,143094,248217,53862,14,34.01
21,0,160987,73379,316100,275461,87787,15,99.18
22,0,176185,80794,590583,302804,118398,16,220.01
23,0,191383,88257,1348750,330242,168165,16,620.14
24,0,206581,95768,3198672,357714,229539,17,1697.31
25,0,221779,103318,4097442,385250,163812,18,2319.15
26,0,236977,110906,5438115,412849,257092,18,3372.83
27,0,252175,118563,5734272,440632,214069,19,3600.00
