F,O,And,Var,Conf,Cla,Learn,Memory,Time
12,0,1627,991,0,2951,0,0,0.01
16,0,4410,2594,5,8117,4,1,0.02
20,0,9026,5192,16,16752,14,1,0.03
24,0,13827,7921,123,26444,120,1,0.05
28,0,19135,10960,347,37288,339,1,0.08
32,0,24876,14240,896,49077,881,1,0.14
36,0,31035,17760,1624,61799,1599,1,0.26
40,0,37595,21515,2896,75446,2861,1,0.46
44,0,44577,25475,5086,89968,5036,1,0.85
48,0,51970,29715,8525,105417,8465,2,1.60
52,0,59788,34164,13062,121764,10537,2,2.79
56,0,68013,38828,17615,138815,11368,2,4.16
60,0,76471,43638,24664,156426,18404,2,6.69
64,0,85005,48535,34254,174474,23062,2,10.55
68,0,93540,53446,45460,192648,28194,2,15.24
72,0,102075,58357,61624,210824,29668,2,22.68
76,0,110610,63268,81567,229000,40907,2,33.33
80,0,119145,68179,102645,247176,46839,2,48.33
84,0,127680,73090,133505,265352,51471,3,73.68
88,0,136215,78001,176159,283528,63553,3,114.27
92,0,144750,82912,241152,301704,73976,3,185.49
96,0,153285,87823,342701,319877,78510,3,326.02
100,0,161820,92734,473670,338053,89209,3,557.70
104,0,170355,97645,599652,356229,106918,3,842.88
108,0,178890,102556,821567,374405,153168,3,1368.03
112,0,187425,107467,1264242,392581,125150,3,2635.06
116,0,195960,112378,1628480,410757,202476,4,3600.17
