F,O,And,Var,Conf,Cla,Learn,Memory,Time
18,0,6813,95,0,0,0,1,0.02
22,0,11045,4409,4,18046,2,1,0.04
25,0,13111,6036,12,23963,5,1,0.05
26,0,15676,7538,15,29596,7,1,0.05
28,0,17722,8768,26,34234,14,1,0.06
30,0,20538,10392,34,40356,19,1,0.06
32,0,22584,11608,45,44931,28,2,0.07
34,0,25400,13222,65,50943,46,2,0.07
36,0,27446,14438,82,55518,61,2,0.08
38,0,30262,16043,99,61512,76,2,0.08
40,0,32308,17257,118,66081,93,2,0.09
42,0,35124,18871,137,72093,110,2,0.09
44,0,37170,20087,161,76668,132,2,0.10
46,0,39986,21692,195,82662,164,2,0.10
48,0,42032,22906,286,87231,252,2,0.11
50,0,44848,24520,695,93243,658,2,0.12
52,0,46894,25736,2359,97818,2319,2,0.17
54,0,49710,27341,5558,103812,5515,3,0.26
56,0,51756,28555,10516,108381,7373,3,0.44
58,0,54572,30169,29710,114393,17816,3,1.52
60,0,56618,31385,33957,118968,22052,3,1.71
62,0,59434,32990,34442,124962,22522,3,1.73
64,0,61480,34204,34554,129531,22628,3,1.74
66,0,64296,35818,34584,135543,22656,3,1.74
68,0,66342,37034,34618,140118,22688,3,1.75
70,0,69158,38639,34686,146112,22754,3,1.76
72,0,71204,39853,35172,150681,23238,3,1.77
74,0,74020,41467,36597,156693,24660,3,1.81
76,0,76066,42683,42603,161268,22955,4,2.05
78,0,78882,44288,62490,167262,19213,4,3.41
80,0,80928,45502,139701,171831,41004,4,10.79
82,0,83744,47116,614949,177843,99794,4,101.23
84,0,85790,48332,1944388,182418,103702,4,643.26
86,0,88606,49937,5458971,188412,251447,4,2834.40
88,0,90652,51151,5467118,192981,259587,4,2835.67
90,0,93468,52765,5470222,198993,262688,4,2836.02
92,0,95514,53981,5470343,203568,262807,4,2836.06
94,0,98330,55586,5470375,209562,262837,4,2836.07
96,0,100376,56800,5470406,214131,262865,5,2836.09
98,0,103192,58414,5470484,220143,262941,5,2836.10
100,0,105238,59630,5470928,224718,263383,5,2836.11
102,0,108054,61235,5472173,230712,264626,5,2836.15
104,0,110100,62449,5477030,235281,269481,5,2836.31
106,0,112916,64063,5495630,241293,92085,5,2837.45
108,0,114962,65279,5559505,245868,155958,5,2849.76
110,0,117778,66884,5723038,251862,143490,5,2960.16
112,0,119824,68098,6299975,256431,185569,5,3349.41
114,0,122640,69712,6731776,262443,245598,5,3600.07
