F,O,And,Var,Conf,Cla,Learn,Memory,Time
8,0,2626,956,23,3272,22,0,0.01
9,0,6586,3177,157,11843,154,0,0.02
10,0,11661,6094,713,22570,708,0,0.05
11,0,17226,9335,1432,34364,1424,1,0.09
12,0,22993,12656,3191,46515,3170,1,0.17
13,0,29301,16283,4924,59790,4895,1,0.24
14,0,35974,20124,8938,73749,8906,1,0.43
15,0,42859,24124,13318,88232,10810,1,0.66
16,0,49817,28169,17248,102836,14733,1,0.94
17,0,58278,33135,21308,120683,15122,1,1.19
18,0,66955,38203,28620,138847,17514,1,1.70
19,0,74580,42777,37500,155308,20230,1,2.28
20,0,82621,47577,47009,172512,29733,1,3.08
21,0,90725,52516,62556,190112,29277,1,4.59
22,0,98863,57476,93052,207726,38026,1,9.07
23,0,107048,62491,105774,225552,37534,1,11.09
24,0,115288,67511,131520,243465,49689,1,15.54
25,0,123555,72583,153601,261553,57014,1,19.30
26,0,131830,77640,177251,279587,67249,1,24.50
27,0,140105,82718,202300,297659,70018,1,30.70
28,0,148380,87767,251060,315638,82152,1,48.17
29,0,156655,92856,301125,333764,93432,1,73.03
30,0,164971,97947,383710,351867,108588,1,126.98
31,0,173325,103116,544680,370171,134841,1,265.61
32,0,181691,108245,763454,388409,150998,1,476.58
33,0,190058,113425,1177195,406813,201911,1,952.37
34,0,198426,118570,1898874,425114,190139,1,1876.14
35,0,206795,123750,3065472,443528,210240,2,3600.29
