F,O,And,Var,Conf,Cla,Learn,Memory,Time
7,0,3527,1799,8,5899,7,0,0.02
11,0,8187,4233,19,13920,17,0,0.03
15,0,13395,7015,79,23472,76,1,0.04
19,0,19165,10138,296,34224,291,1,0.07
23,0,25404,13559,767,46005,759,1,0.13
27,0,32105,17262,1679,58795,1666,1,0.26
31,0,39244,21255,2803,72584,2780,1,0.43
35,0,46812,25508,4380,87310,4346,1,0.72
39,0,54809,30034,6670,103001,6622,2,1.23
43,0,63251,34822,10018,119373,9952,2,2.05
47,0,72117,39900,14683,136519,12121,2,3.39
51,0,81241,45160,19572,154412,13284,2,4.98
55,0,90458,50510,24507,172705,18204,2,6.83
59,0,99690,55883,31916,191262,20728,2,10.10
63,0,108923,61263,39307,209915,22319,2,13.34
67,0,118156,66650,49295,228584,25783,3,19.94
71,0,127389,72045,59890,247270,28660,3,26.84
75,0,136622,77446,74270,265967,34165,3,36.88
79,0,145855,82853,91898,284675,41572,3,52.52
83,0,155088,88268,112659,303400,50594,3,70.18
87,0,164321,93689,140405,322136,51160,3,95.95
91,0,173554,99118,174533,340889,53326,3,133.86
95,0,182787,104553,205306,359653,67014,4,172.21
99,0,192020,109995,245481,378432,68510,4,230.81
103,0,201253,115444,305027,397224,86128,4,315.90
107,0,210486,120901,366289,416033,99285,4,417.30
111,0,219719,126364,437510,434853,117355,4,544.03
115,0,228952,131835,538663,453690,129579,4,702.05
119,0,238185,137312,653447,472538,143955,5,895.73
123,0,247418,142797,779307,491403,157641,5,1109.64
127,0,256651,148288,949304,510279,160166,5,1415.50
131,0,265884,153787,1122281,529172,192725,5,1755.23
135,0,275117,159293,1369148,548078,170555,5,2257.48
139,0,284350,164806,1614665,566999,237654,5,2731.86
143,0,293583,170325,2106432,585931,242589,5,3600.17
