F,O,And,Var,Conf,Cla,Learn,Memory,Time
12,0,1696,1040,0,3124,0,0,0.01
16,0,4575,2708,9,8497,8,1,0.02
20,0,9398,5458,20,17658,18,1,0.03
24,0,14409,8315,51,27796,48,1,0.05
28,0,19999,11532,288,39236,283,1,0.08
32,0,26196,15124,955,52075,941,1,0.17
36,0,32872,19012,2073,66059,2052,1,0.34
40,0,40011,23166,3677,80834,3650,1,0.62
44,0,47626,27547,5680,96605,5641,1,1.02
48,0,55716,32251,8798,113425,8747,2,1.68
52,0,64292,37197,13123,131270,10593,2,2.91
56,0,73338,42408,21272,150133,15019,2,5.54
60,0,82683,47809,29248,169450,18173,2,8.37
64,0,92137,53314,40284,189317,23775,2,13.30
68,0,101601,58826,53747,209463,30746,2,20.33
72,0,111065,64341,72839,229627,39150,2,33.28
76,0,120529,69851,95000,249860,40529,2,52.99
80,0,129993,75366,125533,270122,46017,3,85.12
84,0,139457,80876,166438,290363,57232,3,133.86
88,0,148921,86391,224258,310621,79986,3,217.95
92,0,158385,91901,294167,330858,87499,3,338.78
96,0,167849,97416,413548,351116,102938,3,553.68
100,0,177313,102926,595022,371326,113798,3,961.76
104,0,186777,108441,861277,391576,161270,3,1601.43
108,0,196241,113951,1290766,411802,180078,3,2794.52
112,0,205705,119466,1552473,432053,152304,4,3600.29
