F,O,And,Var,Conf,Cla,Learn,Memory,Time
3,0,7369,3427,0,8351,0,0,0.12
4,0,13683,6767,0,19061,0,0,0.17
5,0,17585,8831,0,24272,0,0,0.21
6,0,23910,12175,0,34985,0,0,0.26
7,0,27821,14246,0,40220,0,0,0.29
8,0,34146,17594,0,50947,0,1,0.38
9,0,38065,19665,0,56186,0,1,0.40
10,0,44390,23013,0,66913,0,1,0.48
11,0,48314,25092,0,72180,0,1,0.52
12,0,54639,28440,0,82907,0,1,0.57
13,0,58563,30515,0,88163,0,1,0.62
14,0,64888,33863,0,98890,0,1,0.67
15,0,68812,35938,0,104146,0,1,0.72
16,0,75137,39286,0,114873,0,1,0.79
17,0,79061,41361,0,120129,0,1,0.86
18,0,85386,44709,0,130856,0,1,0.95
19,0,89310,46784,0,136112,0,1,0.96
20,0,95635,50132,0,146839,0,1,1.06
21,0,99559,52207,0,152095,0,1,1.10
22,0,105884,55555,0,162822,0,1,1.22
23,0,109808,57630,0,168078,0,1,1.27
24,0,116133,60978,0,178805,0,1,1.34
25,0,120057,63053,0,184061,0,1,1.39
26,0,126382,66401,0,194788,0,2,1.60
27,0,130306,68476,0,200044,0,2,1.65
28,0,136631,71824,0,210771,0,2,1.74
29,0,140555,73899,0,216027,0,2,1.79
30,0,146880,77247,0,226754,0,2,1.89
31,0,150804,79322,0,232010,0,2,1.93
32,0,157129,82670,88,242737,87,2,2.10
33,0,161053,84745,88,247993,87,2,2.13
34,0,167378,88093,93,258720,91,2,2.25
35,0,171302,90168,93,263976,91,2,2.28
36,0,177627,93516,105,274703,102,2,2.42
37,0,181551,95591,105,279959,102,2,2.46
38,0,187876,98939,109,290686,105,2,2.56
39,0,191800,101014,109,295942,105,2,2.61
40,0,198125,104362,113,306669,108,2,2.75
41,0,202049,106437,113,311925,108,2,2.80
42,0,208374,109785,127,322652,121,2,2.92
43,0,212298,111860,127,327908,121,3,3.00
44,0,218623,115208,136,338635,129,3,3.11
45,0,222547,117283,136,343891,129,3,3.16
46,0,228872,120631,180,354618,172,3,3.33
47,0,232796,122706,180,359874,172,3,3.36
48,0,239121,126054,189,370601,180,3,3.52
49,0,243045,128129,189,375857,180,3,3.57
50,0,249370,131477,404,386584,394,3,4.29
51,0,253294,133552,404,391840,394,3,4.34
52,0,259619,136900,571,402567,560,3,4.77
53,0,263543,138975,571,407823,560,3,4.84
54,0,269868,142323,1218,418550,1206,3,6.04
55,0,273792,144398,1218,423806,1206,3,6.07
56,0,280117,147746,4167,434533,4154,3,12.97
57,0,284041,149821,4167,439789,4154,3,13.02
58,0,290366,153169,13175,450516,10292,3,40.80
59,0,294290,155244,13175,455772,10292,3,40.85
60,0,300615,158592,45802,466499,26266,3,162.88
61,0,304539,160667,45802,471755,26266,4,162.98
62,0,310864,164015,137278,482482,31350,4,754.05
63,0,314788,166090,137278,487738,31350,4,754.16
64,0,321113,169438,447296,498465,24079,4,3600.65
