F,O,And,Var,Conf,Cla,Learn,Memory,Time
41,0,0,45,0,0,0,284,2.06
51,0,78979,28672,31093,116221,20581,352,15.84
53,0,93291,33832,36810,137620,20879,365,20.91
55,0,110160,40054,41748,162843,25815,379,25.93
57,0,127371,46554,41780,189182,25844,393,26.87
59,0,145234,53610,41784,216953,25847,406,28.00
61,0,239693,76240,41789,310788,25851,420,29.82
63,0,496989,158291,41794,617873,25855,433,33.54
65,0,754302,235921,41798,966338,25858,447,38.07
67,0,1011633,315511,41802,1323223,25861,460,43.09
69,0,1268970,395090,41809,1680608,25867,474,48.23
71,0,1526307,474670,41813,2037994,25870,487,53.94
73,0,1783645,554291,41817,2395563,25873,501,60.28
75,0,2040983,633916,41823,2753139,25878,514,67.12
77,0,2298321,713537,41832,3110708,25886,528,74.56
79,0,2555659,793162,41840,3468284,25893,541,82.37
81,0,2812997,872783,41850,3825852,25902,555,90.72
83,0,3070335,952408,41871,4183428,25922,569,100.79
85,0,3327673,1032029,41889,4540996,25939,582,113.32
87,0,3585011,1111654,41913,4898572,25962,596,122.79
89,0,3842349,1191275,41939,5256140,25987,609,131.28
91,0,4099687,1270900,41982,5613716,26029,623,140.34
93,0,4357025,1350521,41995,5971284,26041,636,147.92
95,0,4614363,1430146,42006,6328860,26051,650,156.36
97,0,4871701,1509767,42013,6686428,26057,663,164.38
99,0,5129039,1589392,42018,7044004,26061,677,172.64
101,0,5386377,1669013,42033,7401572,26075,690,183.61
103,0,5643715,1748638,42042,7759148,26083,704,196.40
105,0,5901053,1828259,42051,8116716,26091,717,210.40
107,0,6158391,1907884,42053,8474292,26092,731,222.33
109,0,6415729,1987505,42059,8831860,26097,745,236.17
111,0,6673067,2067130,42063,9189436,26100,758,250.18
113,0,6930405,2146751,42072,9547004,26108,772,265.79
115,0,7187743,2226376,42076,9904580,26111,785,280.08
117,0,7445081,2305997,42085,10262148,26119,799,295.42
119,0,7702419,2385622,42091,10619724,26124,812,311.42
121,0,7959757,2465243,42097,10977292,26129,826,327.35
123,0,8217095,2544868,42101,11334868,26132,839,342.99
125,0,8474433,2624489,42108,11692436,26138,853,360.75
127,0,8731771,2704114,42112,12050012,26141,866,377.48
129,0,8989109,2783735,42120,12407580,26148,880,396.57
131,0,9246447,2863360,42125,12765156,26152,893,414.56
133,0,9503785,2942981,42129,13122724,26155,907,433.49
135,0,9761123,3022606,42133,13480300,26158,920,452.05
137,0,10018461,3102227,42137,13837868,26161,934,474.61
139,0,10275799,3181852,42141,14195444,26164,948,496.72
141,0,10533137,3261473,42145,14553012,26167,961,520.87
143,0,10790475,3341098,42149,14910588,26170,975,544.48
145,0,11047813,3420719,42153,15268156,26173,988,569.43
147,0,11305151,3500344,42157,15625732,26176,1002,595.06
149,0,11562489,3579965,42161,15983300,26179,1015,622.94
151,0,11819827,3659590,42165,16340876,26182,1029,649.54
153,0,12077165,3739211,42169,16698444,26185,1042,676.31
155,0,12334503,3818836,42173,17056020,26188,1056,703.10
157,0,12591841,3898457,42177,17413588,26191,1069,731.30
159,0,12849179,3978082,42181,17771164,26194,1083,785.34
161,0,13106517,4057703,42185,18128732,26197,1096,808.20
163,0,13363855,4137328,42189,18486308,26200,1110,830.75
165,0,13621193,4216949,42193,18843876,26203,1124,854.69
167,0,13878531,4296574,42197,19201452,26206,1137,878.48
169,0,14135869,4376195,42201,19559020,26209,1151,903.43
171,0,14393207,4455820,42205,19916596,26212,1164,928.16
173,0,14650545,4535441,42209,20274164,26215,1178,953.90
175,0,14907883,4615066,42213,20631740,26218,1191,978.99
177,0,15165221,4694687,42217,20989308,26221,1205,1005.29
179,0,15422559,4774312,42221,21346884,26224,1218,1031.38
181,0,15679897,4853933,42225,21704452,26227,1232,1058.66
183,0,15937235,4933558,42229,22062028,26230,1245,1085.83
185,0,16194573,5013179,42233,22419596,26233,1259,1114.61
187,0,16451911,5092804,42237,22777172,26236,1272,1143.07
189,0,16709249,5172425,42241,23134740,26239,1286,1173.17
191,0,16966587,5252050,42245,23492316,26242,1300,1202.33
193,0,17223925,5331671,42249,23849884,26245,1313,1232.70
195,0,17481263,5411296,42253,24207460,26248,1327,1262.94
197,0,17738601,5490917,42257,24565028,26251,1340,1294.09
199,0,17995939,5570542,42261,24922604,26254,1354,1325.75
201,0,18253277,5650163,42265,25280172,26257,1367,1358.27
203,0,18510615,5729788,42269,25637748,26260,1381,1390.98
205,0,18767953,5809409,42273,25995316,26263,1394,1424.89
207,0,19025291,5889034,42277,26352892,26266,1408,1458.29
209,0,19282629,5968655,42281,26710460,26269,1421,1493.36
211,0,19539967,6048280,42285,27068036,26272,1435,1528.41
213,0,19797305,6127901,42289,27425604,26275,1448,1564.60
215,0,20054643,6207526,42293,27783180,26278,1462,1600.33
217,0,20311981,6287147,42297,28140748,26281,1475,1637.55
219,0,20569319,6366772,42301,28498324,26284,1489,1674.54
221,0,20826657,6446393,42305,28855892,26287,1503,1713.54
223,0,21083995,6526018,42309,29213468,26290,1516,1751.17
225,0,21341333,6605639,42313,29571036,26293,1530,1790.91
227,0,21598671,6685264,42317,29928612,26296,1543,1830.38
229,0,21856009,6764885,42321,30286180,26299,1557,1871.24
231,0,22113347,6844510,42325,30643756,26302,1570,1911.51
233,0,22370685,6924131,42329,31001324,26305,1584,1953.54
235,0,22628023,7003756,42338,31358900,26313,1597,1998.03
237,0,22885361,7083377,42342,31716468,26316,1611,2043.44
239,0,23142699,7163002,42348,32074044,26321,1624,2089.77
241,0,23400037,7242623,42352,32431612,26324,1638,2134.05
243,0,23657375,7322248,42356,32789188,26327,1651,2177.92
245,0,23914713,7401869,42362,33146756,26332,1665,2221.36
247,0,24172051,7481494,42366,33504332,26335,1679,2265.53
249,0,24429389,7561115,42371,33861900,26339,1692,2313.74
251,0,24686727,7640740,42375,34219476,26342,1706,2361.87
253,0,24944065,7720361,42380,34577044,26346,1719,2408.19
255,0,25201403,7799986,42384,34934620,26349,1733,2455.27
257,0,25458741,7879607,42389,35292188,26353,1746,2505.35
259,0,25716079,7959232,42393,35649764,26356,1760,2554.46
261,0,25973417,8038853,42398,36007332,26360,1773,2605.80
263,0,26230755,8118478,42402,36364908,26363,1787,2657.51
265,0,26488093,8198099,42407,36722476,26367,1800,2711.14
267,0,26745431,8277724,42411,37080052,26370,1814,2764.24
269,0,27002769,8357345,42416,37437620,26374,1827,2817.01
271,0,27260107,8436970,42420,37795196,26377,1841,2871.03
273,0,27517445,8516591,42425,38152764,26381,1855,2925.58
275,0,27774783,8596216,42429,38510340,26384,1868,2981.38
277,0,28032121,8675837,42434,38867908,26388,1882,3038.32
279,0,28289459,8755462,42438,39225484,26391,1895,3095.02
281,0,28546797,8835083,42443,39583052,26395,1909,3150.91
283,0,28804135,8914708,42447,39940628,26398,1922,3208.48
285,0,29061473,8994329,42452,40298196,26402,1936,3299.62
287,0,29318811,9073954,42456,40655772,26405,1949,3393.94
289,0,29576149,9153575,42461,41013340,26409,1963,3498.60
291,0,29833487,9233200,42465,41370916,26412,1976,3578.35
293,0,30090825,9312821,42465,41728484,26412,1990,3628.28
