F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.02
1,1,0,0,0,0,4,0.02
2,1,0,0,0,0,4,0.02
3,1,0,0,0,0,4,0.02
4,1,0,0,0,0,4,0.02
5,1,0,0,0,0,4,0.02
6,1,0,0,0,0,4,0.02
7,1,0,0,0,0,4,0.02
8,1,0,0,0,0,4,0.02
9,1,0,0,0,0,4,0.02
10,1,0,0,0,0,4,0.02
11,1,0,0,0,0,4,0.02
12,1,0,0,0,0,4,0.02
13,1,0,0,0,0,4,0.02
14,1,0,0,0,0,4,0.02
15,2668,10343,0,0,0,4,0.02
16,2847,11021,2,0,0,4,0.02
17,3940,15121,4,1,0,4,0.03
18,4156,15953,7,2,0,4,0.03
19,4910,19001,10,4,1,4,0.03
20,5138,19881,16,7,1,4,0.03
21,6284,24227,19,9,1,4,0.03
22,6535,25171,22,10,1,4,0.03
23,7338,28437,26,13,1,5,0.03
24,7601,29429,31,16,1,5,0.03
25,8789,33974,38,20,1,5,0.03
26,9075,35030,43,23,1,5,0.03
27,9899,38450,50,29,1,5,0.03
28,10176,39491,61,38,1,5,0.03
29,11371,44106,71,47,1,5,0.03
30,11657,45162,82,56,1,5,0.04
31,12481,48582,103,76,1,5,0.04
32,12758,49623,115,85,1,5,0.04
33,13953,54238,128,97,1,6,0.04
34,14239,55294,148,115,1,6,0.04
35,15063,58714,166,131,1,6,0.04
36,15340,59755,182,146,1,6,0.04
37,16535,64370,201,163,1,6,0.04
38,16821,65426,219,178,1,6,0.04
39,17645,68846,244,202,1,6,0.04
40,17922,69887,261,217,1,6,0.04
41,19117,74502,296,250,1,6,0.05
42,19403,75558,323,276,1,6,0.05
43,20227,78978,419,371,1,6,0.05
44,20504,80020,439,389,1,6,0.05
45,21699,84635,894,842,1,6,0.06
46,21985,85691,1133,1080,1,6,0.06
47,22809,89111,3025,2971,1,6,0.11
48,23086,90153,4064,4008,1,6,0.14
49,24281,94768,8700,8642,1,8,0.29
50,24567,95824,11894,8840,1,8,0.38
51,25391,99244,22469,14232,1,9,0.75
52,25668,100284,29081,17545,1,9,0.99
53,26863,104899,59330,24372,1,11,2.42
54,27149,105955,80218,25954,1,12,3.75
55,27973,109375,107055,34137,1,13,5.31
56,28250,110416,125274,34563,1,13,6.59
57,29445,115031,219041,53157,1,17,13.60
58,29731,116087,287313,41476,2,16,19.01
59,30555,119507,836398,74173,2,24,68.46
60,30832,120544,1212692,101168,2,31,112.60
61,32027,125159,1510028,105660,2,31,151.25
62,32313,126212,1539125,76138,2,26,155.15
63,33137,129632,1556783,93794,2,29,157.13
64,33414,130671,1567097,104107,2,32,158.17
65,34609,135286,1622982,102256,2,31,164.51
66,34895,136343,1679680,99473,2,32,170.60
67,35719,139763,2130724,122202,2,36,222.29
68,35996,140803,2425527,112243,2,34,262.49
69,37191,145418,5000455,134902,2,41,630.52
70,37477,146471,6428149,222933,2,64,925.67
71,38301,149891,7429929,140506,2,43,1096.05
72,38578,150926,7646340,225514,2,59,1136.89
73,39773,155541,7739680,189900,2,57,1147.71
74,40059,156596,7751168,201385,2,60,1148.76
75,40883,160016,7755602,205818,2,62,1149.25
76,41160,161057,7756580,206792,2,62,1149.36
77,42355,165672,7756820,207031,2,62,1149.39
78,42641,166726,7757023,207232,2,62,1149.42
79,43465,170146,8111626,217483,2,61,1217.69
80,43742,171187,8142859,248715,2,66,1226.21
81,44937,175802,8360556,246712,2,69,1271.60
82,45223,176858,8488994,154844,2,54,1300.51
83,46047,180278,8489384,155232,2,54,1300.52
84,46324,181318,8489696,155543,2,54,1300.52
85,47519,185933,8491599,157444,2,54,1300.56
86,47805,186989,8492481,158325,2,54,1300.58
87,48629,190409,8496424,162265,2,55,1300.66
88,48906,191450,8498864,164703,2,56,1300.72
89,50101,196065,8508831,174669,2,60,1301.19
90,50387,197121,8513142,178977,2,61,1301.46
91,51211,200541,8538953,204787,2,66,1303.58
92,51488,201582,8553711,219544,2,69,1305.29
93,52683,206197,8637797,199518,2,66,1317.02
94,52969,207254,8695400,257117,2,80,1330.00
95,53793,210674,9214591,197284,2,68,1438.31
96,54070,211714,9709038,281258,3,87,1543.90
97,55265,216329,16202340,206623,3,79,3032.56
98,55551,217384,18007296,298948,3,101,3600.04
