F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.02
1,1,0,0,0,0,4,0.02
2,1,0,0,0,0,4,0.02
3,1,0,0,0,0,4,0.02
4,1,0,0,0,0,4,0.02
5,1,0,0,0,0,4,0.02
6,1,0,0,0,0,4,0.02
7,1,0,0,0,0,4,0.02
8,1,0,0,0,0,4,0.02
9,1,0,0,0,0,4,0.02
10,1,0,0,0,0,4,0.02
11,1316,3902,0,0,0,4,0.02
12,1316,3902,0,0,0,4,0.02
13,1316,3902,0,0,0,4,0.02
14,1316,3902,0,0,0,4,0.02
15,3242,10260,5,4,0,4,0.02
16,3242,10260,5,4,0,4,0.03
17,3242,10260,5,4,0,4,0.03
18,3242,10260,5,4,0,4,0.03
19,5582,18807,25,23,0,4,0.03
20,5582,18807,25,23,0,4,0.03
21,5582,18807,25,23,0,4,0.03
22,5582,18807,25,23,0,4,0.03
23,8166,28571,82,78,0,5,0.04
24,8166,28571,82,78,0,5,0.04
25,8166,28571,82,78,0,5,0.04
26,8166,28571,82,78,0,5,0.04
27,11011,39379,425,418,0,5,0.07
28,11011,39379,425,418,0,5,0.07
29,11011,39379,425,418,1,5,0.07
30,11011,39379,425,418,1,5,0.07
31,14039,50995,1019,1007,1,6,0.12
32,14039,50995,1019,1007,1,6,0.12
33,14039,50995,1019,1007,1,6,0.12
34,14039,50995,1019,1007,1,6,0.12
35,17293,63494,1589,1576,1,6,0.18
36,17293,63494,1589,1576,1,6,0.18
37,17293,63494,1589,1576,1,6,0.19
38,17293,63494,1589,1576,1,6,0.19
39,20756,76858,2605,2590,1,6,0.33
40,20756,76858,2605,2590,1,6,0.33
41,20756,76858,2605,2590,1,6,0.33
42,20756,76858,2605,2590,1,6,0.33
43,24369,90953,4341,4322,1,7,0.54
44,24369,90953,4341,4322,1,7,0.54
45,24369,90953,4341,4322,1,7,0.54
46,24369,90953,4341,4322,1,7,0.54
47,28167,105874,6914,6891,1,9,0.88
48,28167,105874,6914,6891,1,9,0.88
49,28167,105874,6914,6891,1,9,0.88
50,28167,105874,6914,6891,1,9,0.88
51,32136,121580,10542,8544,1,9,1.48
52,32136,121580,10542,8544,1,9,1.48
53,32136,121580,10542,8544,1,9,1.48
54,32136,121580,10542,8544,1,9,1.48
55,36254,138045,15839,11472,1,10,2.49
56,36254,138045,15839,11472,1,10,2.49
57,36254,138045,15839,11472,1,10,2.49
58,36254,138045,15839,11472,1,10,2.49
59,40465,154903,23336,13219,1,11,3.88
60,40465,154903,23336,13219,1,11,3.88
61,40465,154903,23336,13219,1,11,3.88
62,40465,154903,23336,13219,1,11,3.88
63,44687,171820,34300,17331,1,12,6.11
64,44687,171820,34300,17331,1,12,6.12
65,44687,171820,34300,17331,1,12,6.12
66,44687,171820,34300,17331,1,12,6.12
