F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.10
1,1,0,0,0,1,4,0.10
2,1,0,0,0,1,4,0.10
3,1,0,0,0,1,4,0.10
4,1,0,0,0,2,4,0.10
5,1,0,0,0,2,4,0.10
6,1,0,0,0,2,4,0.10
7,2118,7472,27,24,3,4,0.10
8,3918,14653,71,65,3,4,0.11
9,6276,24237,166,154,3,5,0.11
10,9369,36987,271,258,4,5,0.12
11,13148,52808,503,486,4,6,0.13
12,17437,70896,1121,1100,4,6,0.16
13,22195,91160,2218,2195,5,7,0.23
14,27150,112644,5008,4983,5,8,0.44
15,32179,134606,10726,8721,5,10,0.89
16,37224,156813,19518,12338,6,11,1.83
17,42269,179020,33432,19438,6,14,3.77
18,47314,201227,53839,21259,6,14,6.43
19,52359,223434,89533,31544,7,20,10.65
20,57404,245641,149190,45277,7,24,18.48
21,62449,267848,220672,49531,7,26,30.93
22,67494,290055,348036,62125,7,29,51.87
23,72539,312262,537807,75231,8,33,85.04
24,77584,334469,752571,82350,8,35,126.55
25,82629,356676,1130435,85718,8,37,208.67
26,87674,378883,1544698,96586,9,39,304.36
27,92719,401090,2041813,125455,9,48,424.74
28,97764,423297,2815900,124693,9,49,636.47
29,102809,445504,4000998,132195,10,57,980.21
30,107854,467711,5283458,238340,10,89,1415.27
31,112899,489918,7112619,239860,10,91,2082.31
32,117944,512125,10603528,280532,11,110,3560.20
33,122989,534332,10710191,236085,11,102,3600.04
