F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.05
1,1,0,0,0,0,4,0.05
2,1,0,0,0,0,4,0.05
3,1,0,0,0,0,4,0.05
4,1,0,0,0,0,4,0.05
5,1,0,0,0,1,4,0.05
6,1,0,0,0,1,4,0.05
7,1,0,0,0,1,4,0.05
8,1,0,0,0,1,4,0.06
9,1,0,0,0,1,4,0.06
10,1,0,0,0,1,4,0.06
11,18070,75518,434,433,1,6,0.08
12,18950,79147,445,443,1,6,0.08
13,41150,174179,5473,5304,1,11,0.51
14,42042,177877,5738,5568,1,11,0.53
15,65596,280119,57797,25271,1,21,4.65
16,66494,283835,59219,26691,2,21,4.73
17,91007,390148,354850,63238,2,31,35.12
18,91905,393864,354901,63288,2,31,35.13
19,116460,500470,807294,80580,2,43,96.89
20,117358,504186,807316,80601,2,43,96.90
21,142031,611046,15112576,372429,2,132,3600.07
