F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.02
1,1,0,0,0,0,4,0.02
2,1,0,0,0,0,4,0.02
3,1,0,0,0,0,4,0.02
4,1,0,0,0,0,4,0.02
5,1,0,0,0,0,4,0.02
6,1,0,0,0,0,4,0.02
7,980,3411,24,22,0,4,0.02
8,2027,7629,90,86,0,4,0.03
9,3523,14039,195,185,0,4,0.03
10,5651,23533,298,286,0,4,0.03
11,8256,35982,603,584,0,5,0.04
12,11247,50562,1140,1118,0,6,0.07
13,14541,67034,2132,2109,0,6,0.12
14,17955,84730,4392,4363,0,7,0.27
15,21407,102849,8000,7967,0,8,0.58
16,24860,121196,14644,10271,0,10,1.26
17,28313,139543,25694,15408,0,10,2.55
18,31766,157890,50367,23503,0,13,5.71
19,35219,176237,105608,33226,0,16,11.99
20,38672,194584,190560,49573,1,20,22.02
21,42125,212931,328821,66090,1,24,38.54
22,45578,231278,556423,79606,1,28,72.47
23,49031,249625,883090,81890,1,28,139.86
24,52484,267972,1420200,109239,1,39,256.75
25,55937,286319,2060455,128322,1,44,412.18
26,59390,304666,2965291,149111,1,49,655.40
27,62843,323013,4206882,156285,1,51,1004.75
28,66296,341360,5826805,158068,1,54,1485.72
29,69749,359707,7923331,179012,1,59,2213.86
30,73202,378054,10854178,334948,1,101,3324.43
31,76655,396401,11563072,228280,1,74,3600.05
