F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.02
1,1,0,0,0,0,4,0.02
2,1,0,0,0,0,4,0.02
3,1,0,0,0,0,4,0.02
4,1,0,0,0,0,4,0.02
5,1,0,0,0,0,4,0.02
6,1,0,0,0,0,4,0.02
7,1,0,0,0,0,4,0.02
8,1,0,0,0,0,4,0.02
9,1,0,0,0,0,4,0.02
10,6384,24908,77,74,0,4,0.03
11,8813,34780,128,123,0,5,0.03
12,11284,44850,319,312,0,5,0.04
13,13784,55045,867,858,0,6,0.05
14,16309,65348,1584,1572,0,6,0.09
15,18857,75751,3931,3918,0,6,0.21
16,21410,86185,6168,6153,0,7,0.31
17,23986,96704,9149,9132,0,8,0.45
18,26610,107431,12351,10396,0,9,0.59
19,29274,118290,14702,10330,0,9,0.69
20,31959,129262,17197,12824,0,10,0.79
21,34676,140392,19833,12712,0,10,0.91
22,37400,151569,23409,13066,0,10,1.03
23,40130,162775,26774,16426,0,12,1.17
24,42866,174006,30262,16398,0,12,1.28
25,45603,185246,34656,16782,0,12,1.41
26,48343,196495,37932,20057,0,13,1.52
27,51083,207744,41570,19383,0,16,1.66
28,53824,218997,45438,23247,0,18,1.79
29,56565,230250,53673,21555,1,17,2.49
30,59306,241503,110359,37348,1,24,8.93
31,62056,252775,151503,44367,1,26,15.89
32,64807,264061,214203,48870,1,25,27.76
33,67559,275349,274264,65456,1,28,40.40
34,70312,286648,356253,77538,1,32,59.90
35,73066,297951,486947,90140,1,34,92.35
36,75820,309257,737102,113829,1,43,169.39
37,78574,320563,1084000,125987,1,43,275.10
38,81328,331869,1555153,166295,1,54,446.11
39,84082,343175,2358282,209436,1,68,776.73
40,86836,354481,2958716,243079,1,75,1081.13
41,89590,365787,4367776,258268,1,73,1760.16
42,92344,377093,6114236,353706,1,114,2797.82
43,95098,388399,7383059,377238,1,110,3568.54
44,97852,399705,7446272,358792,1,108,3600.03
