F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.01
1,1,0,0,0,0,4,0.01
2,1,0,0,0,0,4,0.01
3,1,0,0,0,0,4,0.01
4,1,0,0,0,0,4,0.01
5,1,0,0,0,0,4,0.01
6,1,0,0,0,0,4,0.01
7,1,0,0,0,0,4,0.01
8,1,0,0,0,0,4,0.01
9,1,0,0,0,0,4,0.02
10,1,0,0,0,0,4,0.02
11,1386,4203,0,0,0,4,0.02
12,1386,4203,0,0,0,4,0.02
13,1386,4203,0,0,0,4,0.02
14,1386,4203,0,0,0,4,0.02
15,3377,10838,9,8,0,4,0.02
16,3377,10838,9,8,0,4,0.02
17,3377,10838,9,8,0,4,0.02
18,3377,10838,9,8,0,4,0.02
19,5860,19927,21,19,0,4,0.02
20,5860,19927,21,19,0,4,0.02
21,5860,19927,21,19,0,4,0.02
22,5860,19927,21,19,0,4,0.02
23,8595,30280,65,62,0,5,0.02
24,8595,30280,65,62,0,5,0.02
25,8595,30280,65,62,0,5,0.02
26,8595,30280,65,62,0,5,0.02
27,11662,41923,375,368,0,5,0.04
28,11662,41923,375,368,0,5,0.04
29,11662,41923,375,368,1,5,0.04
30,11662,41923,375,368,1,5,0.04
31,14975,54608,1102,1088,1,6,0.09
32,14975,54608,1102,1088,1,6,0.09
33,14975,54608,1102,1088,1,6,0.09
34,14975,54608,1102,1088,1,6,0.09
35,18547,68304,2055,2039,1,6,0.17
36,18547,68304,2055,2039,1,6,0.17
37,18547,68304,2055,2039,1,6,0.17
38,18547,68304,2055,2039,1,6,0.17
39,22361,82988,3563,3542,1,6,0.31
40,22361,82988,3563,3542,1,6,0.31
41,22361,82988,3563,3542,1,6,0.31
42,22361,82988,3563,3542,1,6,0.31
43,26358,98527,5005,4971,1,7,0.49
44,26358,98527,5005,4971,1,7,0.49
45,26358,98527,5005,4971,1,7,0.49
46,26358,98527,5005,4971,1,7,0.49
47,30574,114460,7873,7820,1,9,0.86
48,30574,114460,7873,7820,1,9,0.86
49,30574,114460,7873,7820,1,9,0.86
50,30574,114460,7873,7820,1,9,0.86
51,35003,130658,13057,11020,1,10,1.60
52,35003,130658,13057,11020,1,10,1.60
53,35003,130658,13057,11020,1,10,1.60
54,35003,130658,13057,11020,1,10,1.60
55,39608,147702,18830,11688,1,10,2.59
56,39608,147702,18830,11688,1,10,2.59
57,39608,147702,18830,11688,1,10,2.59
58,39608,147702,18830,11688,1,10,2.59
59,44347,165509,26982,16906,1,12,4.39
60,44347,165509,26982,16906,1,12,4.39
61,44347,165509,26982,16906,1,12,4.39
62,44347,165509,26982,16906,1,12,4.39
63,49120,183994,35637,17948,1,12,6.52
64,49120,183994,35637,17948,1,12,6.52
65,49120,183994,35637,17948,1,12,6.52
66,49120,183994,35637,17948,1,12,6.52
67,53893,202931,49734,23671,1,17,9.70
68,53893,202931,49734,23671,1,17,9.70
69,53893,202931,49734,23671,1,17,9.70
70,53893,202931,49734,23671,1,17,9.70
71,58666,221943,66675,29971,1,20,15.20
72,58666,221943,66675,29971,1,20,15.20
73,58666,221943,66675,29971,1,20,15.20
74,58666,221943,66675,29971,1,20,15.20
75,63439,240955,87245,34115,1,20,23.32
76,63439,240955,87245,34115,1,20,23.32
77,63439,240955,87245,34115,1,20,23.32
78,63439,240955,87245,34115,1,20,23.32
79,68212,259967,115623,40650,1,24,33.62
80,68212,259967,115623,40650,1,24,33.62
81,68212,259967,115623,40650,1,24,33.62
82,68212,259967,115623,40650,1,24,33.62
83,72985,278979,151610,47069,1,25,48.86
84,72985,278979,151610,47069,1,25,48.86
85,72985,278979,151610,47069,1,25,48.86
86,72985,278979,151610,47069,1,25,48.86
87,77758,297991,195209,48051,2,25,68.70
88,77758,297991,195209,48051,2,25,68.70
89,77758,297991,195209,48051,2,25,68.70
90,77758,297991,195209,48051,2,25,68.70
91,82531,317001,259755,58735,2,30,100.05
92,82531,317001,259755,58735,2,30,100.05
93,82531,317001,259755,58735,2,30,100.05
94,82531,317001,259755,58735,2,30,100.05
95,87304,336008,327711,67775,2,31,141.88
96,87304,336008,327711,67775,2,31,141.88
97,87304,336008,327711,67775,2,31,141.88
98,87304,336008,327711,67775,2,31,141.88
99,92077,355019,423204,80307,2,37,206.45
100,92077,355019,423204,80307,2,37,206.45
101,92077,355019,423204,80307,2,37,206.45
102,92077,355019,423204,80307,2,37,206.45
103,96850,374028,534244,97340,2,43,279.43
104,96850,374028,534244,97340,2,43,279.43
105,96850,374028,534244,97340,2,43,279.43
106,96850,374028,534244,97340,2,43,279.43
107,101623,393037,660599,99789,2,46,370.00
108,101623,393037,660599,99789,2,46,370.00
109,101623,393037,660599,99789,2,46,370.00
110,101623,393037,660599,99789,2,46,370.00
111,106396,412045,825417,126007,2,58,486.38
112,106396,412045,825417,126007,2,58,486.38
113,106396,412045,825417,126007,2,58,486.38
114,106396,412045,825417,126007,2,58,486.38
115,111169,431052,1015700,138741,2,67,638.42
116,111169,431052,1015700,138741,2,67,638.42
117,111169,431052,1015700,138741,2,67,638.42
118,111169,431052,1015700,138741,2,67,638.42
119,115942,450060,1315242,133206,2,57,885.07
120,115942,450060,1315242,133206,2,57,885.07
121,115942,450060,1315242,133206,2,57,885.07
122,115942,450060,1315242,133206,2,57,885.07
123,120715,469068,1799427,147990,2,60,1312.86
124,120715,469068,1799427,147990,2,60,1312.87
125,120715,469068,1799427,147990,2,60,1312.87
126,120715,469068,1799427,147990,2,60,1312.87
127,125488,488074,2186724,175462,2,69,1677.86
128,125488,488074,2186724,175462,2,69,1677.86
129,125488,488074,2186724,175462,2,69,1677.86
130,125488,488074,2186724,175462,2,69,1677.86
131,130261,507081,2662130,183997,2,71,2166.96
132,130261,507081,2662130,183997,2,71,2166.96
133,130261,507081,2662130,183997,2,71,2166.96
134,130261,507081,2662130,183997,2,71,2166.96
135,135034,526088,3217494,243303,2,100,2747.65
136,135034,526088,3217494,243303,2,100,2747.65
137,135034,526088,3217494,243303,2,100,2747.65
138,135034,526088,3217494,243303,2,100,2747.65
139,139807,545094,3937986,269560,2,105,3513.43
140,139807,545094,3937986,269560,2,105,3513.43
141,139807,545094,3937986,269560,2,105,3513.43
142,139807,545094,3937986,269560,2,105,3513.43
143,144580,564100,4034688,263912,2,108,3600.10
