F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.02
1,1,0,0,0,0,4,0.02
2,1,0,0,0,0,4,0.02
3,1,0,0,0,0,4,0.02
4,1,0,0,0,0,4,0.02
5,1,0,0,0,0,4,0.02
6,1,0,0,0,0,4,0.02
7,980,3411,24,22,0,4,0.02
8,2027,7629,90,86,0,4,0.03
9,3523,14039,195,185,0,4,0.03
10,5651,23533,298,286,0,4,0.03
11,8256,35982,598,580,0,5,0.05
12,11247,50562,1047,1025,0,6,0.07
13,14541,67026,2109,2086,0,6,0.13
14,17955,84718,4077,4050,0,7,0.25
15,21407,102837,9824,9793,0,9,0.67
16,24860,121184,16753,12387,0,10,1.29
17,28313,139531,32076,18222,0,12,2.47
18,31766,157878,66698,28886,0,15,5.43
19,35219,176225,115638,39739,0,17,10.65
20,38672,194572,214949,54752,1,22,24.02
21,42125,212919,444764,66657,1,25,55.31
22,45578,231266,833644,94215,1,33,113.48
23,49031,249613,1310348,107467,1,37,211.32
24,52484,267960,1946085,102338,1,41,355.28
25,55937,286307,3638650,182212,1,67,758.34
26,59390,304654,6574362,171252,1,67,1579.41
27,62843,323001,9973674,283898,1,101,2903.21
