F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.19
1,1,0,0,0,1,4,0.20
2,88888,288417,0,0,1,18,0.27
3,148416,496819,0,0,1,31,0.33
4,206207,697322,0,0,2,49,0.39
5,265990,906746,0,0,2,57,0.46
6,323782,1107312,0,0,2,65,0.52
7,383653,1317129,0,0,3,72,0.58
8,441445,1517695,0,0,3,102,0.67
9,501342,1727630,0,0,3,110,0.73
10,559134,1928196,0,0,4,117,0.79
11,619051,2138243,0,0,4,125,0.86
12,676843,2338809,0,0,4,133,0.92
13,736756,2548852,0,0,5,141,0.99
14,794548,2749418,0,0,5,148,1.06
15,854461,2959461,0,0,5,198,1.20
16,912253,3160027,0,0,6,206,1.25
17,972166,3370070,0,0,6,215,1.31
18,1029958,3570636,0,0,6,223,1.36
19,1089871,3780679,0,0,7,231,1.41
20,1147663,3981245,0,0,7,238,1.46
21,1207576,4191288,0,0,7,246,1.52
22,1265368,4391854,0,0,8,253,1.57
23,1325281,4601897,0,0,8,261,1.63
24,1383073,4802463,0,0,8,268,1.68
25,1442986,5012506,0,0,9,278,1.74
26,1500778,5213072,0,0,9,286,1.79
27,1560691,5423115,0,0,9,293,1.85
28,1618483,5623681,0,0,10,386,1.91
29,1678396,5833724,0,0,10,394,2.11
30,1736188,6034290,0,0,10,402,2.16
31,1796101,6244333,0,0,11,409,2.22
32,1853893,6444899,0,0,11,417,2.28
33,1913806,6654942,0,0,11,424,2.33
34,1971598,6855508,0,0,12,431,2.39
35,2031511,7065551,0,0,12,439,2.46
36,2089303,7266117,0,0,12,447,2.60
37,2149216,7476160,0,0,13,459,2.72
38,2207008,7676726,0,0,13,466,2.86
39,2266921,7886769,0,0,13,474,2.96
40,2324713,8087335,0,0,14,481,3.06
41,2384626,8297378,0,0,14,489,3.17
42,2442418,8497944,0,0,14,496,3.27
43,2502331,8707987,0,0,15,504,3.38
44,2560123,8908553,0,0,15,511,3.49
45,2620036,9118596,0,0,15,519,3.60
46,2677828,9319162,0,0,16,526,3.71
47,2737741,9529205,0,0,16,535,3.83
48,2795533,9729771,0,0,16,542,3.95
49,2855446,9939814,0,0,17,549,4.07
50,2913238,10140380,15,14,17,557,4.22
51,2973151,10350423,15,14,17,564,4.34
52,3030943,10550989,19,17,18,572,4.47
53,3090856,10761032,21,18,18,579,4.60
54,3148648,10961598,140,136,18,587,6.29
55,3208561,11171641,142,137,19,772,6.50
56,3266353,11372207,146,140,19,779,6.70
57,3326266,11582250,149,142,19,788,7.13
58,3384058,11782816,564,556,20,796,10.11
59,3443971,11992859,568,559,20,803,10.28
60,3501763,12193425,579,569,20,810,10.48
61,3561676,12403468,582,571,21,818,10.67
62,3619468,12604034,6878,6846,21,829,44.70
63,3679381,12814077,6881,6848,21,836,44.88
64,3737173,13014643,6892,6858,22,844,45.11
65,3797086,13224686,6897,6862,22,851,45.27
66,3854878,13425252,7951,7915,22,859,54.64
67,3914791,13635295,7962,7925,23,868,54.86
68,3972583,13835861,7984,7946,23,875,55.15
69,4032496,14045904,7987,7948,23,883,55.36
70,4090288,14246470,15860,11362,24,892,95.67
71,4150201,14456513,15863,11364,24,900,95.91
72,4207993,14657079,15875,11375,24,907,96.24
73,4267906,14867122,15878,11377,25,914,96.42
74,4325698,15067688,30264,16359,25,926,169.98
75,4385611,15277731,30268,16362,25,933,170.20
76,4443403,15478297,30298,16391,26,941,170.40
77,4503316,15688340,30305,16397,26,949,170.63
78,4561108,15888906,47302,20565,26,958,241.34
79,4621021,16098949,47305,20567,27,966,241.53
80,4678813,16299515,47326,20587,27,973,242.00
81,4738726,16509558,47331,20591,27,990,242.21
82,4796518,16710124,76512,27898,28,1002,391.42
83,4856431,16920167,76515,27900,28,1009,391.61
84,4914223,17120733,76526,27910,28,1017,391.81
85,4974136,17330776,76532,27915,29,1025,392.05
86,5031928,17531342,123738,40099,29,1067,679.28
87,5091841,17741385,123741,40101,29,1074,679.49
88,5149633,17941951,123798,40157,30,1082,680.12
89,5209546,18151994,123801,40159,30,1089,680.34
90,5267338,18352560,223896,57274,30,1147,1634.17
91,5327251,18562603,223901,57278,31,1154,1634.48
92,5385043,18763169,223921,57297,31,1161,1634.90
93,5444956,18973212,223924,57299,31,1169,1635.14
