F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.02
1,1,0,0,0,0,4,0.02
2,1,0,0,0,0,4,0.02
3,1,0,0,0,0,4,0.02
4,1,0,0,0,0,4,0.02
5,1,0,0,0,0,4,0.02
6,1,0,0,0,0,4,0.02
7,1972,6704,62,61,0,4,0.02
8,3949,14622,424,408,0,4,0.02
9,6519,24474,1822,1801,0,5,0.05
10,9221,35410,3496,3474,0,5,0.08
11,12054,47018,7331,7304,0,6,0.18
12,15060,59329,10416,8405,0,7,0.27
13,18176,72160,14852,10396,0,8,0.40
14,21349,85239,20645,13424,0,8,0.56
15,24535,98458,26875,16435,0,10,0.79
16,27975,112640,30719,16746,0,10,0.93
17,31289,126388,35988,18062,0,11,1.13
18,34631,140299,40771,18524,0,12,1.32
19,38151,154927,48582,21623,0,12,1.64
20,41667,169589,57831,25901,0,14,2.05
21,45202,184350,69365,26328,1,15,2.54
22,48758,199212,85458,29741,1,15,3.48
23,52330,214145,108742,39956,1,21,4.71
24,55911,229127,140443,43018,1,22,6.72
25,59493,244139,184573,44223,1,23,10.75
26,63075,259147,215553,52084,1,25,13.68
27,66658,274153,254337,57457,1,27,18.51
28,70242,289168,307066,65605,1,29,26.77
29,73841,304230,398937,74756,1,31,45.13
30,77450,319321,541299,87030,1,35,80.95
31,81063,334472,896633,118448,1,44,181.35
32,84676,349637,1352372,149164,1,57,359.54
33,88289,364794,2180730,168604,1,60,686.88
34,91902,379952,4259465,177775,1,66,1871.63
