F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.13
1,1,0,0,0,1,4,0.13
2,1,0,0,0,1,4,0.13
3,1,0,0,0,1,4,0.13
4,1,0,0,0,2,4,0.13
5,1,0,0,0,2,4,0.13
6,1,0,0,0,2,4,0.13
7,2118,7472,27,24,3,4,0.14
8,3918,14653,71,65,3,4,0.14
9,6276,24237,166,154,3,5,0.15
10,9369,36987,271,258,4,5,0.16
11,13148,52808,478,459,4,6,0.18
12,17437,70896,1130,1109,4,6,0.21
13,22195,91160,2178,2156,5,7,0.29
14,27150,112644,3988,3965,5,8,0.44
15,32179,134606,9572,9541,5,10,1.00
16,37224,156813,18403,13707,6,11,1.97
17,42269,179020,34453,16175,6,13,3.59
18,47314,201227,59190,26299,6,16,6.08
19,52359,223434,94139,26741,7,19,9.47
20,57404,245641,163706,39528,7,22,17.73
21,62449,267848,253420,53183,7,27,30.77
22,67494,290055,447592,55791,7,28,62.59
23,72539,312262,690457,68521,8,33,108.62
24,77584,334469,1105253,89563,8,39,202.12
25,82629,356676,1594232,107306,8,45,321.97
26,87674,378883,2253834,135745,9,57,489.12
27,92719,401090,3363764,132972,9,57,799.58
28,97764,423297,4622550,151978,9,65,1219.64
29,102809,445504,5913435,209076,10,90,1665.27
30,107854,467711,8754866,281810,10,112,2880.10
