F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.02
1,1,0,0,0,0,4,0.02
2,1,0,0,0,0,4,0.02
3,1,0,0,0,0,4,0.02
4,1,0,0,0,0,4,0.02
5,1,0,0,0,0,4,0.02
6,1,0,0,0,0,4,0.02
7,1,0,0,0,0,4,0.02
8,1,0,0,0,0,4,0.02
9,1,0,0,0,0,4,0.02
10,1,0,0,0,0,4,0.02
11,1386,4203,0,0,0,4,0.02
12,1386,4203,0,0,0,4,0.02
13,1386,4203,0,0,0,4,0.02
14,1386,4203,0,0,0,4,0.02
15,3377,10838,9,8,0,4,0.02
16,3377,10838,9,8,0,4,0.02
17,3377,10838,9,8,0,4,0.02
18,3377,10838,9,8,0,4,0.02
19,5860,19927,21,19,0,4,0.02
20,5860,19927,21,19,0,4,0.02
21,5860,19927,21,19,0,4,0.02
22,5860,19927,21,19,0,4,0.03
23,8595,30280,65,62,0,5,0.03
24,8595,30280,65,62,0,5,0.03
25,8595,30280,65,62,0,5,0.03
26,8595,30280,65,62,0,5,0.03
27,11662,41923,313,307,0,5,0.05
28,11662,41923,313,307,0,5,0.05
29,11662,41923,313,307,1,5,0.05
30,11662,41923,313,307,1,5,0.05
31,14975,54608,932,924,1,6,0.10
32,14975,54608,932,924,1,6,0.10
33,14975,54608,932,924,1,6,0.10
34,14975,54608,932,924,1,6,0.10
35,18547,68304,1698,1687,1,6,0.19
36,18547,68304,1698,1687,1,6,0.19
37,18547,68304,1698,1687,1,6,0.20
38,18547,68304,1698,1687,1,6,0.20
39,22361,82988,2904,2890,1,6,0.35
40,22361,82988,2904,2890,1,6,0.35
41,22361,82988,2904,2890,1,6,0.35
42,22361,82988,2904,2890,1,6,0.35
43,26358,98527,4796,4777,1,7,0.64
44,26358,98527,4796,4777,1,7,0.64
45,26358,98527,4796,4777,1,7,0.64
46,26358,98527,4796,4777,1,7,0.64
47,30574,114456,7129,7102,1,9,1.08
48,30574,114456,7129,7102,1,9,1.08
49,30574,114456,7129,7102,1,9,1.08
50,30574,114456,7129,7102,1,9,1.08
51,35003,131314,12861,10849,1,10,2.17
52,35003,131314,12861,10849,1,10,2.17
53,35003,131314,12861,10849,1,10,2.17
54,35003,131314,12861,10849,1,10,2.17
55,39608,149042,18454,11317,1,10,3.57
56,39608,149042,18454,11317,1,10,3.57
57,39608,149042,18454,11317,1,10,3.57
58,39608,149042,18454,11317,1,10,3.57
59,44347,167522,29457,15583,1,12,6.91
60,44347,167522,29457,15583,1,12,6.91
61,44347,167522,29457,15583,1,12,6.91
62,44347,167522,29457,15583,1,12,6.91
63,49120,186009,39185,21634,1,14,9.61
64,49120,186009,39185,21634,1,14,9.61
65,49120,186009,39185,21634,1,14,9.61
66,49120,186009,39185,21634,1,14,9.61
