F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.04
1,1,0,0,0,0,4,0.04
2,1,0,0,0,0,4,0.04
3,1,0,0,0,0,4,0.04
4,1,0,0,0,0,4,0.04
5,1,0,0,0,1,4,0.04
6,1,0,0,0,1,4,0.04
7,1,0,0,0,1,4,0.04
8,1,0,0,0,1,4,0.04
9,1,0,0,0,1,4,0.04
10,1,0,0,0,1,4,0.04
11,18070,75518,728,725,1,6,0.08
12,18950,79147,740,736,1,6,0.08
13,41150,174179,3836,3748,1,11,0.34
14,42042,177877,3904,3815,1,11,0.35
15,65596,280083,13459,11285,1,18,0.85
16,66494,283799,13615,11440,2,18,0.86
17,91007,390160,118079,39526,2,28,13.08
18,91905,393876,118211,39657,2,28,13.09
19,116460,500482,157558,43917,2,37,18.95
20,117358,504198,157680,44038,2,37,18.97
21,142031,611094,406625,72848,2,47,64.59
22,142929,614810,413483,79705,2,49,65.80
