F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.02
1,1,0,0,0,0,4,0.02
2,1,0,0,0,0,4,0.02
3,1,0,0,0,0,4,0.02
4,1,0,0,0,0,4,0.02
5,1,0,0,0,0,4,0.02
6,1,0,0,0,0,4,0.02
7,1,0,0,0,0,4,0.02
8,1,0,0,0,0,4,0.02
9,1,0,0,0,0,4,0.02
10,1,0,0,0,0,4,0.02
11,1,0,0,0,0,4,0.02
12,1,0,0,0,0,4,0.02
13,1,0,0,0,0,4,0.02
14,1,0,0,0,0,4,0.02
15,2668,10343,0,0,0,4,0.02
16,2847,11021,2,0,0,4,0.02
17,3940,15121,4,1,0,4,0.03
18,4156,15953,7,2,0,4,0.03
19,4910,19001,10,4,1,4,0.03
20,5138,19881,16,7,1,4,0.03
21,6284,24227,19,9,1,4,0.03
22,6535,25171,22,10,1,4,0.03
23,7338,28437,26,13,1,5,0.03
24,7601,29429,31,16,1,5,0.03
25,8789,33974,38,20,1,5,0.03
26,9075,35030,43,23,1,5,0.03
27,9899,38450,50,29,1,5,0.03
28,10176,39491,61,38,1,5,0.03
29,11371,44106,71,47,1,5,0.03
30,11657,45162,82,56,1,5,0.03
31,12481,48582,103,76,1,5,0.04
32,12758,49623,115,85,1,5,0.04
33,13953,54238,128,97,1,6,0.04
34,14239,55294,148,115,1,6,0.04
35,15063,58714,166,131,1,6,0.04
36,15340,59755,182,146,1,6,0.04
37,16535,64370,201,163,1,6,0.04
38,16821,65426,219,178,1,6,0.04
39,17645,68846,244,202,1,6,0.04
40,17922,69887,261,217,1,6,0.04
41,19117,74502,296,250,1,6,0.04
42,19403,75558,323,276,1,6,0.04
43,20227,78978,419,371,1,6,0.05
44,20504,80020,439,389,1,6,0.05
45,21699,84635,779,727,1,6,0.05
46,21985,85691,805,751,1,6,0.06
47,22809,89111,2256,2201,1,6,0.09
48,23086,90152,3074,3016,1,6,0.11
49,24281,94767,8236,8174,1,8,0.28
50,24567,95822,12097,9236,1,8,0.43
51,25391,99242,24277,12985,1,9,1.02
52,25668,100282,27336,16042,1,9,1.19
53,26863,104897,40125,20750,1,10,1.72
54,27149,105953,47119,18632,1,9,2.07
55,27973,109373,55620,18764,1,12,2.45
56,28250,110414,56935,20078,1,12,2.52
57,29445,115029,83115,27594,1,13,3.87
58,29731,116086,95983,33890,2,14,4.74
59,30555,119506,204180,34249,2,14,12.02
60,30832,120547,279954,53120,2,18,17.68
61,32027,125162,396987,54010,2,19,27.77
62,32313,126216,460768,59371,2,20,32.75
63,33137,129636,858336,79104,2,25,69.18
64,33414,130675,1107676,87675,2,27,95.52
65,34609,135290,1386079,73809,2,25,125.17
66,34895,136345,1386138,73866,2,25,125.18
67,35719,139765,1386331,74058,2,25,125.19
68,35996,140806,1386358,74084,2,25,125.19
69,37191,145421,1387239,74964,2,25,125.22
70,37477,146478,1387274,74996,2,25,125.22
71,38301,149898,1391595,79315,2,26,125.38
72,38578,150939,1392908,80626,2,26,125.46
73,39773,155554,1403213,90930,2,27,125.92
74,40059,156610,1411232,98947,2,30,126.30
75,40883,160030,1443064,85292,2,28,128.54
76,41160,161071,1464302,106528,2,32,129.82
77,42355,165686,1545561,103103,2,31,135.94
78,42641,166742,1605196,124449,2,37,140.89
79,43465,170162,1824997,114569,2,35,159.70
80,43742,171203,1961295,129791,2,40,172.88
81,44937,175818,3903139,199396,2,53,423.25
82,45223,176872,5004137,188453,2,54,601.56
83,46047,180292,8505616,143629,2,50,1399.96
84,46324,181329,8505644,143649,2,50,1399.97
85,47519,185944,8587438,225439,2,73,1413.15
86,47805,186994,8587506,225505,2,73,1413.17
87,48629,190414,8844636,233658,2,68,1462.12
88,48906,191455,9053229,213503,2,64,1511.06
89,50101,196070,9831673,302286,2,85,1687.12
90,50387,197124,10446260,209972,2,70,1841.95
91,51211,200544,15060583,319656,2,96,3192.20
92,51488,201585,15060623,319685,2,96,3192.25
