F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.01
1,1,0,0,0,0,4,0.01
2,1,0,0,0,0,4,0.01
3,1,0,0,0,0,4,0.01
4,1,0,0,0,0,4,0.01
5,1,0,0,0,0,4,0.01
6,1,0,0,0,0,4,0.01
7,1,0,0,0,0,4,0.01
8,1,0,0,0,0,4,0.02
9,1,0,0,0,0,4,0.02
10,1,0,0,0,0,4,0.02
11,1316,3902,0,0,0,4,0.02
12,1316,3902,0,0,0,4,0.02
13,1316,3902,0,0,0,4,0.02
14,1316,3902,0,0,0,4,0.02
15,3242,10260,5,4,0,4,0.02
16,3242,10260,5,4,0,4,0.02
17,3242,10260,5,4,0,4,0.02
18,3242,10260,5,4,0,4,0.02
19,5582,18807,25,23,0,4,0.02
20,5582,18807,25,23,0,4,0.02
21,5582,18807,25,23,0,4,0.02
22,5582,18807,25,23,0,4,0.02
23,8166,28571,82,78,0,5,0.02
24,8166,28571,82,78,0,5,0.02
25,8166,28571,82,78,0,5,0.03
26,8166,28571,82,78,0,5,0.03
27,11011,39379,347,342,0,5,0.04
28,11011,39379,347,342,0,5,0.04
29,11011,39379,347,342,1,5,0.04
30,11011,39379,347,342,1,5,0.04
31,14039,50995,783,775,1,6,0.07
32,14039,50995,783,775,1,6,0.07
33,14039,50995,783,775,1,6,0.07
34,14039,50995,783,775,1,6,0.07
35,17293,63494,1571,1562,1,6,0.13
36,17293,63494,1571,1562,1,6,0.13
37,17293,63494,1571,1562,1,6,0.13
38,17293,63494,1571,1562,1,6,0.13
39,20756,76858,2699,2686,1,6,0.24
40,20756,76858,2699,2686,1,6,0.24
41,20756,76858,2699,2686,1,6,0.24
42,20756,76858,2699,2686,1,6,0.24
43,24369,90953,4231,4210,1,7,0.40
44,24369,90953,4231,4210,1,7,0.40
45,24369,90953,4231,4210,1,7,0.40
46,24369,90953,4231,4210,1,7,0.40
47,28167,105381,6372,6348,1,9,0.71
48,28167,105381,6372,6348,1,9,0.72
49,28167,105381,6372,6348,1,9,0.72
50,28167,105381,6372,6348,1,9,0.72
51,32136,120552,10340,8349,1,9,1.42
52,32136,120552,10340,8349,1,9,1.42
53,32136,120552,10340,8349,1,9,1.42
54,32136,120552,10340,8349,1,9,1.42
55,36254,136502,15608,11245,1,10,2.27
56,36254,136502,15608,11245,1,10,2.27
57,36254,136502,15608,11245,1,10,2.27
58,36254,136502,15608,11245,1,10,2.27
59,40465,153070,23728,13444,1,12,3.78
60,40465,153070,23728,13444,1,12,3.78
61,40465,153070,23728,13444,1,12,3.78
62,40465,153070,23728,13444,1,12,3.78
63,44687,169934,32591,18759,1,13,5.39
64,44687,169934,32591,18759,1,13,5.39
65,44687,169934,32591,18759,1,13,5.39
66,44687,169934,32591,18759,1,13,5.39
67,48909,186851,48043,21618,1,14,8.66
68,48909,186851,48043,21618,1,14,8.66
69,48909,186851,48043,21618,1,14,8.66
70,48909,186851,48043,21618,1,14,8.66
71,53131,203767,64677,27984,1,20,13.25
72,53131,203767,64677,27984,1,20,13.25
73,53131,203767,64677,27984,1,20,13.25
74,53131,203767,64677,27984,1,20,13.25
75,57353,220684,86620,32521,1,20,19.19
76,57353,220684,86620,32521,1,20,19.19
77,57353,220684,86620,32521,1,20,19.19
78,57353,220684,86620,32521,1,20,19.19
79,61575,237601,109183,37540,1,23,24.57
80,61575,237601,109183,37540,1,23,24.57
81,61575,237601,109183,37540,1,23,24.58
82,61575,237601,109183,37540,1,23,24.58
83,65797,254518,134631,38194,1,23,29.95
84,65797,254518,134631,38194,1,23,29.95
85,65797,254518,134631,38194,1,23,29.95
86,65797,254518,134631,38194,1,23,29.95
87,70019,271435,166203,43160,1,24,37.31
88,70019,271435,166203,43160,2,24,37.31
89,70019,271435,166203,43160,2,24,37.31
90,70019,271435,166203,43160,2,24,37.31
91,74241,288352,203519,53158,2,28,47.78
92,74241,288352,203519,53158,2,28,47.78
93,74241,288352,203519,53158,2,28,47.79
94,74241,288352,203519,53158,2,28,47.79
95,78463,305269,273404,56897,2,30,79.82
96,78463,305269,273404,56897,2,30,79.82
97,78463,305269,273404,56897,2,30,79.82
98,78463,305269,273404,56897,2,30,79.82
99,82685,322186,350879,63131,2,31,121.49
100,82685,322186,350879,63131,2,31,121.49
101,82685,322186,350879,63131,2,31,121.49
102,82685,322186,350879,63131,2,31,121.49
103,86907,339103,479916,81524,2,39,211.82
104,86907,339103,479916,81524,2,39,211.82
105,86907,339103,479916,81524,2,39,211.82
106,86907,339103,479916,81524,2,39,211.82
107,91129,356020,562281,94658,2,43,262.91
108,91129,356020,562281,94658,2,43,262.91
109,91129,356020,562281,94658,2,43,262.91
110,91129,356020,562281,94658,2,43,262.91
111,95351,372937,664016,107641,2,48,335.52
112,95351,372937,664016,107641,2,48,335.52
113,95351,372937,664016,107641,2,48,335.52
114,95351,372937,664016,107641,2,48,335.52
115,99573,389854,739211,94323,2,42,394.46
116,99573,389854,739211,94323,2,42,394.46
117,99573,389854,739211,94323,2,42,394.46
118,99573,389854,739211,94323,2,42,394.46
119,103795,406771,856348,105951,2,51,490.12
120,103795,406771,856348,105951,2,51,490.12
121,103795,406771,856348,105951,2,51,490.12
122,103795,406771,856348,105951,2,51,490.12
123,108017,423688,1055003,127582,2,60,644.79
124,108017,423688,1055003,127582,2,60,644.79
125,108017,423688,1055003,127582,2,60,644.79
126,108017,423688,1055003,127582,2,60,644.79
127,112239,440605,1335207,153354,2,71,888.50
128,112239,440605,1335207,153354,2,71,888.50
129,112239,440605,1335207,153354,2,71,888.50
130,112239,440605,1335207,153354,2,71,888.50
131,116461,457522,1799178,183058,2,86,1262.69
132,116461,457522,1799178,183058,2,86,1262.69
133,116461,457522,1799178,183058,2,86,1262.69
134,116461,457522,1799178,183058,2,86,1262.69
135,120683,474439,2156615,174830,2,74,1617.53
136,120683,474439,2156615,174830,2,74,1617.53
137,120683,474439,2156615,174830,2,74,1617.53
138,120683,474439,2156615,174830,2,74,1617.53
139,124905,491356,2614489,229152,2,113,2061.61
140,124905,491356,2614489,229152,2,113,2061.61
141,124905,491356,2614489,229152,2,113,2061.62
142,124905,491356,2614489,229152,2,113,2061.62
143,129127,508273,3180090,226920,2,96,2565.79
144,129127,508273,3180090,226920,2,96,2565.79
145,129127,508273,3180090,226920,2,96,2565.79
146,129127,508273,3180090,226920,2,96,2565.80
147,133349,525190,4171393,263920,3,120,3504.69
148,133349,525190,4171393,263920,3,120,3504.70
149,133349,525190,4171393,263920,3,120,3504.70
150,133349,525190,4171393,263920,3,120,3504.70
