F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.02
1,1,0,0,0,0,4,0.02
2,612,1679,0,0,0,4,0.02
3,612,1679,0,0,0,4,0.02
4,612,1679,0,0,0,4,0.02
5,612,1679,0,0,0,4,0.02
6,3279,9832,12,11,0,4,0.02
7,3279,9832,12,11,0,4,0.02
8,3279,9832,12,11,0,4,0.02
9,3279,9832,12,11,0,4,0.02
10,6983,21814,22,20,0,4,0.02
11,6983,21814,22,20,0,4,0.02
12,6983,21814,22,20,0,4,0.02
13,6983,21814,22,20,0,4,0.02
14,10961,35173,92,89,0,5,0.03
15,10961,35173,92,89,0,5,0.03
16,10961,35173,92,89,0,5,0.03
17,10961,35173,92,89,0,5,0.03
18,15196,49642,358,352,0,5,0.05
19,15196,49642,358,352,0,5,0.05
20,15196,49642,358,352,0,5,0.05
21,15196,49642,358,352,0,5,0.05
22,19681,65055,840,827,0,6,0.08
23,19681,65055,840,827,0,6,0.08
24,19681,65055,840,827,1,6,0.08
25,19681,65055,840,827,1,6,0.08
26,24417,81425,1448,1428,1,6,0.13
27,24417,81425,1448,1428,1,6,0.13
28,24417,81425,1448,1428,1,6,0.13
29,24417,81425,1448,1428,1,6,0.13
30,29327,98569,2404,2374,1,7,0.24
31,29327,98569,2404,2374,1,7,0.24
32,29327,98569,2404,2374,1,7,0.24
33,29327,98569,2404,2374,1,7,0.24
34,34454,116554,3665,3626,1,8,0.39
35,34454,116554,3665,3626,1,8,0.39
36,34454,116554,3665,3626,1,8,0.39
37,34454,116554,3665,3626,1,8,0.39
38,39788,135376,5867,5815,1,8,0.69
39,39788,135376,5867,5815,1,8,0.69
40,39788,135376,5867,5815,1,8,0.69
41,39788,135376,5867,5815,1,8,0.69
42,45349,154608,8763,8696,1,10,1.16
43,45349,154608,8763,8696,1,10,1.16
44,45349,154608,8763,8696,1,10,1.16
45,45349,154608,8763,8696,1,10,1.16
46,51079,174571,12976,10777,1,14,1.90
47,51079,174571,12976,10777,1,14,1.90
48,51079,174571,12976,10777,1,14,1.90
49,51079,174571,12976,10777,1,14,1.90
50,56905,195197,16884,12329,1,15,2.90
51,56905,195197,16884,12329,1,15,2.90
52,56905,195197,16884,12329,1,15,2.90
53,56905,195197,16884,12329,1,15,2.90
54,62746,216132,23271,15948,1,16,5.14
55,62746,216132,23271,15948,1,16,5.14
56,62746,216132,23271,15948,1,16,5.14
57,62746,216132,23271,15948,1,16,5.14
58,68587,237134,30893,16314,1,17,7.64
59,68587,237134,30893,16314,1,17,7.65
60,68587,237134,30893,16314,1,17,7.65
61,68587,237134,30893,16314,1,17,7.65
62,74428,258136,38959,20947,1,18,10.39
63,74428,258136,38959,20947,1,18,10.39
64,74428,258136,38959,20947,1,18,10.39
