F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.02
1,1,0,0,0,0,4,0.03
2,5561,15544,0,0,0,4,0.03
3,9846,29755,0,0,0,5,0.03
4,13388,40637,0,0,0,5,0.03
5,17677,54865,0,0,0,6,0.04
6,21221,65760,0,0,0,6,0.04
7,25512,80001,0,0,0,6,0.04
8,29059,90908,0,0,0,7,0.05
9,33352,105159,0,0,0,8,0.05
10,36898,116066,0,0,0,8,0.05
11,41191,130317,0,0,0,9,0.06
12,44737,141224,0,0,0,9,0.06
13,49030,155475,0,0,0,9,0.07
14,52576,166382,0,0,0,13,0.07
15,56869,180633,0,0,0,13,0.08
16,60415,191540,0,0,0,14,0.08
17,64708,205791,0,0,0,14,0.09
18,68254,216698,0,0,1,15,0.09
19,72547,230949,0,0,1,15,0.10
20,76093,241856,0,0,1,15,0.10
21,80386,256107,0,0,1,16,0.11
22,83932,267014,0,0,1,17,0.11
23,88225,281265,0,0,1,17,0.12
24,91771,292172,0,0,1,18,0.12
25,96064,306423,0,0,1,18,0.13
26,99610,317330,0,0,1,18,0.13
27,103903,331581,0,0,1,25,0.14
28,107449,342488,0,0,1,25,0.15
29,111742,356739,0,0,1,25,0.16
30,115288,367646,0,0,1,25,0.16
31,119581,381897,0,0,1,27,0.17
32,123127,392804,0,0,1,27,0.17
33,127420,407055,0,0,1,27,0.18
34,130966,417962,0,0,1,28,0.19
35,135259,432213,0,0,1,28,0.20
36,138805,443120,0,0,1,29,0.20
37,143098,457371,0,0,1,30,0.21
38,146644,468278,0,0,1,30,0.21
39,150937,482529,8,7,1,30,0.23
40,154483,493436,8,7,1,30,0.23
41,158776,507687,10,8,1,31,0.24
42,162322,518594,10,8,1,32,0.25
43,166615,532845,14,11,1,32,0.26
44,170161,543752,14,11,1,33,0.27
45,174454,558003,20,16,1,33,0.28
46,178000,568910,20,16,1,33,0.28
47,182293,583161,23,18,1,34,0.30
48,185839,594068,23,18,1,35,0.30
49,190132,608319,138,130,1,35,0.47
50,193678,619226,138,130,1,35,0.47
51,197971,633477,325,316,1,36,0.51
52,201517,644384,325,316,1,47,0.52
53,205810,658635,1011,1001,1,47,0.65
54,209356,669542,1011,1001,1,49,0.66
55,213649,683793,3903,3892,1,51,1.19
56,217195,694700,3903,3892,2,51,1.20
57,221488,708951,16143,10635,2,57,4.27
58,225034,719858,16143,10635,2,58,4.28
59,229327,734109,64039,14856,2,61,19.78
60,232873,745016,64039,14856,2,61,19.79
61,237166,759267,211353,36554,2,84,72.92
62,240712,770174,211353,36554,2,84,72.92
63,245005,784425,647477,36210,2,84,274.04
64,248551,795332,647477,36210,2,85,274.04
65,252844,809583,1643025,44097,2,97,821.45
66,256390,820490,1643025,44097,2,97,821.45
67,260683,834741,3670705,88211,2,150,2160.78
68,264229,845648,3670705,88211,2,150,2160.78
