F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.02
1,1,0,0,0,0,4,0.02
2,1,0,0,0,0,4,0.02
3,1,0,0,0,0,4,0.02
4,1,0,0,0,0,4,0.02
5,1,0,0,0,0,4,0.02
6,1,0,0,0,0,4,0.02
7,1972,6704,62,61,0,4,0.02
8,3949,14622,449,433,0,4,0.03
9,6519,24474,1281,1263,0,5,0.05
10,9221,35425,2980,2957,0,5,0.10
11,12054,47033,6728,6703,0,5,0.21
12,15060,59374,12359,9223,0,7,0.38
13,18176,72205,24346,15790,0,9,0.78
14,21349,85355,36725,17378,0,9,1.31
15,24535,98574,47152,23031,0,11,1.81
16,27975,112760,57932,23769,0,12,2.39
17,31289,126512,73145,27431,0,12,3.30
18,34631,140448,90473,31830,0,15,4.33
19,38151,155067,110328,37064,0,16,5.81
20,41667,169753,127227,37814,0,15,7.31
21,45202,184497,142525,44810,1,18,8.46
22,48758,199346,159918,46195,1,18,10.03
23,52330,214264,181427,51691,1,23,11.78
24,55911,229231,202682,53314,1,23,13.88
25,59493,244238,223566,44901,1,23,16.69
26,63075,259243,256889,54808,1,24,21.98
27,66658,274256,296204,56187,1,26,29.57
28,70242,289266,365812,76122,1,31,46.84
29,73841,304323,481513,80257,1,31,83.02
30,77450,319405,625134,90558,1,34,130.93
31,81063,334553,879723,116297,1,41,228.89
32,84676,349706,1369095,143126,1,48,425.56
33,88289,364876,2168038,199984,1,66,842.14
34,91902,380034,3673141,237108,1,81,1686.74
35,95515,395193,5940090,296085,1,109,3114.46
