F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.21
1,1,0,0,0,0,4,0.21
2,1,0,0,0,0,4,0.21
3,1,0,0,0,0,4,0.21
4,1,0,0,0,0,4,0.21
5,1,0,0,0,0,4,0.21
6,1,0,0,0,0,4,0.21
7,1,0,0,0,0,4,0.21
8,1,0,0,0,0,4,0.21
9,1,0,0,0,0,4,0.21
10,1,0,0,0,0,4,0.21
11,1,0,0,0,0,4,0.21
12,1,0,0,0,0,4,0.21
13,1,0,0,0,0,4,0.21
14,1,0,0,0,0,4,0.21
15,2668,10343,0,0,0,4,0.25
16,2847,11021,2,0,0,4,0.25
17,3940,15121,4,1,0,4,0.25
18,4156,15953,7,2,0,4,0.28
19,4910,19001,10,4,1,4,0.29
20,5138,19881,16,7,1,4,0.29
21,6284,24227,19,9,1,4,0.29
22,6535,25171,22,10,1,4,0.29
23,7338,28437,26,13,1,5,0.29
24,7601,29429,31,16,1,5,0.32
25,8789,33974,38,20,1,5,0.32
26,9075,35030,43,23,1,5,0.32
27,9899,38450,50,29,1,5,0.32
28,10176,39491,61,38,1,5,0.32
29,11371,44106,71,47,1,5,0.36
30,11657,45162,82,56,1,5,0.36
31,12481,48582,103,76,1,5,0.36
32,12758,49623,115,85,1,5,0.36
33,13953,54238,128,97,1,6,0.40
34,14239,55294,148,115,1,6,0.40
35,15063,58714,166,131,1,6,0.40
36,15340,59755,182,146,1,6,0.40
37,16535,64370,201,163,1,6,0.44
38,16821,65426,219,178,1,6,0.44
39,17645,68846,244,202,1,6,0.44
40,17922,69887,261,217,1,6,0.48
41,19117,74502,296,250,1,6,0.48
42,19403,75558,323,276,1,6,0.48
43,20227,78978,419,371,1,6,0.52
44,20504,80020,439,389,1,6,0.52
45,21699,84635,894,842,1,6,0.63
46,21985,85691,1133,1080,1,6,0.68
47,22809,89111,3025,2971,1,6,1.11
48,23086,90153,4064,4008,1,6,1.39
49,24281,94768,8700,8642,1,8,3.16
50,24567,95824,11894,8840,1,8,4.59
51,25391,99244,22469,14232,1,9,10.00
52,25668,100284,29081,17545,1,9,13.90
53,26863,104899,59330,24372,1,11,35.32
54,27149,105955,80218,25954,1,12,52.36
55,27973,109375,107055,34137,1,13,75.70
56,28250,110416,125274,34563,1,13,92.26
57,29445,115031,219041,53157,1,17,208.50
58,29731,116087,287313,41476,2,16,301.31
59,30555,119507,836398,74173,2,24,1287.98
60,30832,120544,1212692,101168,2,31,2274.64
61,32027,125159,1510028,105660,2,31,3125.67
62,32313,126212,1539125,76138,2,26,3175.31
63,33137,129632,1556783,93794,2,29,3199.00
64,33414,130671,1567097,104107,2,32,3217.47
65,34609,135286,1622982,102256,2,31,3289.36
66,34895,136343,1679680,99473,2,32,3343.03
67,35719,139763,2130724,122202,2,36,3536.33
