F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.02
1,1,0,0,0,0,4,0.02
2,612,1679,0,0,0,4,0.02
3,612,1679,0,0,0,4,0.02
4,612,1679,0,0,0,4,0.02
5,612,1679,0,0,0,4,0.02
6,3279,9832,12,11,0,4,0.03
7,3279,9832,12,11,0,4,0.03
8,3279,9832,12,11,0,4,0.03
9,3279,9832,12,11,0,4,0.03
10,6983,21814,22,20,0,4,0.03
11,6983,21814,22,20,0,4,0.03
12,6983,21814,22,20,0,4,0.03
13,6983,21814,22,20,0,4,0.03
14,10961,35173,92,89,0,5,0.04
15,10961,35173,92,89,0,5,0.04
16,10961,35173,92,89,0,5,0.04
17,10961,35173,92,89,0,5,0.04
18,15196,49642,397,389,0,5,0.07
19,15196,49642,397,389,0,5,0.07
20,15196,49642,397,389,0,5,0.07
21,15196,49642,397,389,0,5,0.07
22,19681,65055,828,815,0,6,0.11
23,19681,65055,828,815,0,6,0.11
24,19681,65055,828,815,1,6,0.11
25,19681,65055,828,815,1,6,0.11
26,24417,81425,1604,1585,1,6,0.19
27,24417,81425,1604,1585,1,6,0.20
28,24417,81425,1604,1585,1,6,0.20
29,24417,81425,1604,1585,1,6,0.20
30,29327,98563,2477,2446,1,7,0.31
31,29327,98563,2477,2446,1,7,0.31
32,29327,98563,2477,2446,1,7,0.31
33,29327,98563,2477,2446,1,7,0.31
34,34454,116548,3742,3700,1,8,0.50
35,34454,116548,3742,3700,1,8,0.50
36,34454,116548,3742,3700,1,8,0.50
37,34454,116548,3742,3700,1,8,0.50
38,39788,134829,5871,5815,1,8,0.83
39,39788,134829,5871,5815,1,8,0.83
40,39788,134829,5871,5815,1,8,0.83
41,39788,134829,5871,5815,1,8,0.83
42,45349,154061,8352,8284,1,10,1.26
43,45349,154061,8352,8284,1,10,1.26
44,45349,154061,8352,8284,1,10,1.26
45,45349,154061,8352,8284,1,10,1.26
46,51079,174024,12210,10184,1,14,1.97
47,51079,174024,12210,10184,1,14,1.97
48,51079,174024,12210,10184,1,14,1.97
49,51079,174024,12210,10184,1,14,1.97
50,56905,194650,16457,12075,1,15,2.99
51,56905,194650,16457,12075,1,15,2.99
52,56905,194650,16457,12075,1,15,2.99
53,56905,194650,16457,12075,1,15,2.99
54,62746,215585,21485,14384,1,16,4.09
55,62746,215585,21485,14384,1,16,4.09
56,62746,215585,21485,14384,1,16,4.09
57,62746,215585,21485,14384,1,16,4.09
58,68587,236587,27320,16195,1,17,5.37
59,68587,236587,27320,16195,1,17,5.38
60,68587,236587,27320,16195,1,17,5.38
61,68587,236587,27320,16195,1,17,5.38
62,74428,257589,34305,19930,1,18,7.48
63,74428,257589,34305,19930,1,18,7.49
64,74428,257589,34305,19930,1,18,7.49
