F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.20
1,1,0,0,0,1,4,0.20
2,1,0,0,0,1,4,0.20
3,1,0,0,0,1,4,0.20
4,1,0,0,0,2,4,0.21
5,1,0,0,0,2,4,0.21
6,1,0,0,0,2,4,0.21
7,2118,7472,27,24,3,4,0.22
8,3918,14653,71,65,3,4,0.23
9,6276,24237,166,154,3,5,0.24
10,9369,36987,271,258,4,5,0.26
11,13148,52808,503,486,4,6,0.29
12,17437,70896,1121,1100,4,6,0.36
13,22195,91160,2218,2195,5,7,0.50
14,27150,112644,5008,4983,5,8,0.93
15,32179,134606,10726,8721,5,10,2.07
16,37224,156813,19518,12338,6,11,4.00
17,42269,179020,33432,19438,6,14,8.16
18,47314,201227,53839,21259,6,14,14.58
19,52359,223434,89533,31544,7,20,26.15
20,57404,245641,149190,45277,7,24,48.37
21,62449,267848,220672,49531,7,26,77.19
22,67494,290055,348036,62125,7,29,131.66
23,72539,312262,537807,75231,8,33,218.27
24,77584,334469,752571,82350,8,35,323.33
25,82629,356676,1130435,85718,8,37,524.15
26,87674,378883,1544698,96586,9,39,728.75
27,92719,401090,2041813,125455,9,48,882.47
28,97764,423297,2815900,124693,9,49,1134.66
29,102809,445504,4000998,132195,10,57,1520.95
30,107854,467711,5283458,238340,10,89,1932.07
31,112899,489918,7112619,239860,10,91,2615.98
