F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.04
1,1,0,0,0,0,4,0.04
2,1,0,0,0,0,4,0.04
3,1,0,0,0,0,4,0.04
4,1,0,0,0,0,4,0.04
5,1,0,0,0,1,4,0.04
6,1,0,0,0,1,4,0.04
7,1,0,0,0,1,4,0.04
8,1,0,0,0,1,4,0.04
9,1,0,0,0,1,4,0.04
10,1,0,0,0,1,4,0.04
11,18070,75518,434,433,1,6,0.06
12,18950,79147,445,443,1,6,0.06
13,41150,174179,5473,5304,1,11,0.47
14,42042,177877,5738,5568,1,11,0.49
15,65596,280119,57797,25271,1,21,4.15
16,66494,283835,59219,26691,2,21,4.25
17,91007,390148,354850,63238,2,31,36.34
18,91905,393864,354901,63288,2,31,36.34
19,116460,500470,807294,80580,2,43,101.90
20,117358,504186,807316,80601,2,43,101.91
